465-33226,32214-64901,1,1240989237000
465-33227,32214-64901,1,1240989237000
465-33228,31850-69940,1,1240989047000
465-33229,32215-65372,1,1240988804000
465-33230,32217-64310,1,1240988140000
465-33231,7384-64128,1,1240987993000
465-33232,20938-64154,1,1240986042000
465-33233,32223-64242,1,1240985211000
465-33234,509-63823,1,1240985039000
465-33235,32236-63732,1,1240949343000
465-33237,32235-68036,1,1240946764000
465-33238,32235-68036,1,1240946764000
465-31119,32246-65373,1,1240919772000
465-33247,32246-65373,1,1240919772000
465-8171,32248-63724,1,1240918617000
465-33249,32248-63724,1,1240918617000
465-33250,32248-63724,1,1240918617000
465-33251,32084-64351,1,1240918321000
465-33255,95-63724,1,1240916553000
465-33256,95-63724,1,1240916553000
465-33258,32257-64154,1,1240915619000
465-33259,18825-64901,1,1240914841000
465-33260,32255-64022,1,1240911337000
465-33261,32255-64022,1,1240911337000
465-33262,32256-64174,1,1240911113000
465-33263,32258-66493,1,1240910889000
465-33264,32259-65183,1,1240909382000
465-33265,32259-65183,1,1240909382000
465-33266,32259-65183,1,1240909382000
465-33267,16757-66135,1,1240909185000
465-33268,22067-64945,1,1240907942000
465-33269,22067-64945,1,1240907942000
465-33270,22067-64945,1,1240907942000
465-33271,13184-66018,1,1240907566000
465-33272,3719-63736,1,1240907268000
465-33273,32195-69929,1,1240906705000
465-33274,24783-64901,1,1240906576000
465-1106,32261-64351,1,1240905925000
465-33275,32268-69966,1,1240903662000
465-8387,32226-66135,1,1240903155000
465-33276,32226-66135,1,1240903155000
465-33277,32235-68036,1,1240899782000
465-33278,32275-67884,1,1240898320000
465-33279,7387-64128,1,1240898093000
465-33280,32276-64242,1,1240897891000
465-33281,32187-64239,1,1240897627000
465-33282,2332-64242,1,1240896188000
467-33285,1754-64242,1,1240686173000
467-21391,1754-64242,1,1240686173000
467-33286,1754-64242,1,1240686173000
467-33287,1754-64242,1,1240686173000
467-33288,1754-64242,1,1240686173000
467-33289,1754-64242,1,1240686173000
467-19155,1754-64242,1,1240686173000
467-33290,1754-64242,1,1240686173000
467-15837,1754-64242,1,1240686173000
467-33291,1754-64242,1,1240686173000
467-33292,1754-64242,1,1240686173000
467-33293,1754-64242,1,1240686173000
467-33294,1754-64242,1,1240686173000
467-33295,1754-64242,1,1240686173000
467-33296,1754-64242,1,1240686173000
467-4411,13097-65023,1,1240685961000
467-33297,6429-64128,1,1240685755000
467-33298,15365-63830,1,1240685514000
467-33299,4218-64530,1,1240685308000
467-33301,32300-65048,1,1240685003000
467-33302,32300-65048,1,1240685003000
467-27415,32303-64778,1,1240684767000
467-2440,13747-63732,1,1240684557000
467-33304,6903-65350,1,1240684268000
467-15413,6903-65350,1,1240684268000
467-33305,14634-64236,1,1240684085000
467-33306,32285-69967,1,1240683852000
467-33307,20391-64984,1,1240683538000
467-33308,32286-65116,1,1240683367000
467-8092,32288-69969,1,1240683031000
467-33309,32289-65099,1,1240682647000
467-33310,32289-65099,1,1240682647000
467-33311,32289-65099,1,1240682647000
467-33312,18155-63764,1,1240682341000
467-33313,18155-63764,1,1240682341000
467-33314,32290-66970,1,1240682112000
467-33315,14837-66856,1,1240681914000
467-33316,32292-69762,1,1240681577000
467-33317,32293-69971,1,1240681337000
467-33318,32294-67200,1,1240681153000
467-19152,32296-69972,1,1240680826000
467-33319,3411-64658,1,1240680647000
467-4306,32299-69973,1,1240679994000
467-33320,32301-69974,1,1240679774000
467-33321,26415-68831,1,1240679467000
467-33322,1440-64182,1,1240679237000
467-30289,32304-69976,1,1240679090000
467-15431,14413-65155,1,1240678826000
467-33323,32305-69977,1,1240678636000
467-33324,32306-69978,1,1240678459000
467-33325,32307-69979,1,1240678214000
467-16406,32308-69980,1,1240677971000
467-33326,7092-64984,1,1240677719000
467-3563,32309-69981,1,1240677544000
468-33327,32327-68255,1,1245117608000
468-33328,32329-68255,1,1245114893000
468-33341,32341-67014,1,1245098624000
468-33342,32341-67014,1,1245098624000
468-33343,32341-67014,1,1245098624000
468-33344,32341-67014,1,1245098624000
468-33345,32341-67014,1,1245098624000
468-33346,32341-67014,1,1245098624000
468-33347,32341-67014,1,1245098624000
468-33348,32341-67014,1,1245098624000
468-33349,32341-67014,1,1245098624000
468-33350,32341-67014,1,1245098624000
468-29194,32327-68255,1,1245036982000
468-33352,32327-68255,1,1245036982000
468-33353,32327-68255,1,1245035826000
468-26310,32327-68255,1,1245035826000
468-33354,32327-68255,1,1245035826000
468-33355,32327-68255,1,1245035826000
468-33357,32356-68255,1,1245035392000
468-33358,32356-68255,1,1245035392000
468-33360,32359-68255,1,1245033772000
468-33361,32359-68255,1,1245033772000
468-33362,32359-68255,1,1245033772000
468-33363,32359-68255,1,1245033772000
468-28916,32359-68255,1,1245033772000
468-33364,32359-68255,1,1245033772000
468-33365,32359-68255,1,1245033772000
468-33366,28194-68600,1,1245033522000
468-33367,28194-68600,1,1245033522000
468-33369,32368-68600,1,1245033179000
468-33371,32370-68600,1,1245032893000
468-33372,32370-68600,1,1245032893000
468-33374,32373-68600,1,1245032708000
468-33376,32375-68600,1,1245032397000
468-33378,32377-68600,1,1245032154000
468-33379,32352-68600,1,1245031935000
468-33380,32353-68600,1,1245031437000
468-33381,32353-68600,1,1245031437000
468-33382,32383-68255,1,1245002108000
468-33384,32383-68255,1,1245002108000
468-33385,32383-68255,1,1245002108000
468-33386,32383-68255,1,1245002108000
468-33387,32383-68255,1,1245002108000
468-33388,32383-68255,1,1245002108000
468-33391,32390-68255,1,1245001483000
468-33394,32393-68255,1,1245000336000
468-33399,9562-65874,1,1244948296000
468-33401,32400-65874,1,1244947727000
468-33409,32401-64406,1,1244867630000
468-33410,32401-64406,1,1244867630000
468-33411,32407-64406,1,1244866436000
468-33412,32407-64406,1,1244866436000
468-33413,32407-64406,1,1244866436000
468-33414,32407-64406,1,1244866436000
468-33415,32401-64406,1,1244865747000
468-33416,32401-64406,1,1244865747000
468-33418,32417-64406,1,1244864897000
468-33419,32417-64406,1,1244864897000
468-33420,32417-64406,1,1244864897000
468-33423,32422-64406,1,1244864061000
468-33426,32425-64406,1,1244863436000
468-33429,32428-67014,1,1244849950000
468-33430,32428-67014,1,1244849950000
468-33431,32428-67014,1,1244849950000
469-33441,32442-69984,1,1244993463000
469-33443,32442-69984,1,1244993463000
469-33444,32442-69984,1,1244993463000
469-33445,32442-69984,1,1244993463000
469-33446,32442-69984,1,1244993463000
469-33447,32442-69984,1,1244993463000
469-33449,32448-69984,1,1244993075000
471-33458,32459-69986,1,1241454629000
471-33460,32459-69986,1,1241454629000
471-33461,32459-69986,1,1241454629000
471-33462,32459-69986,1,1241454629000
471-33463,32459-69986,1,1241454629000
471-33465,32464-69986,1,1241454088000
471-33466,32459-69986,1,1241453552000
471-33467,32459-69986,1,1241453552000
471-33468,32464-69986,1,1241453010000
471-33469,32464-69986,1,1241453010000
471-33470,32459-69986,1,1241452475000
471-33471,32459-69986,1,1241452475000
471-33472,32464-69986,1,1241451934000
471-33473,32464-69986,1,1241451934000
471-9440,32474-69987,1,1241451656000
471-33476,32475-69987,1,1241451535000
471-33479,32478-69987,1,1241451316000
471-33482,32481-69987,1,1241450794000
471-33485,32484-69987,1,1241450411000
471-33486,32458-69987,1,1241450199000
471-33487,32460-69987,1,1241449925000
471-33488,32463-69988,1,1241449188000
471-33489,32463-69988,1,1241449188000
471-33490,32465-69988,1,1241448834000
471-33491,32466-69988,1,1241448553000
471-33492,32468-69988,1,1241447968000
471-33493,32469-69988,1,1241447586000
471-33494,32469-69988,1,1241447586000
471-33495,32470-65182,1,1241447300000
471-33496,32471-65182,1,1241447032000
471-33497,32473-65182,1,1241446566000
471-33498,8440-65182,1,1241446320000
471-33499,32479-65182,1,1241445858000
471-33500,32482-65182,1,1241445587000
471-33501,32471-65182,1,1241445327000
471-33502,32485-65182,1,1241445106000
471-33503,32486-65182,1,1241444807000
471-33504,32487-65182,1,1241444571000
471-33505,32488-65182,1,1241444029000
471-33506,32490-65182,1,1241443498000
471-33507,32490-65182,1,1241443498000
471-23074,32498-69989,1,1241440896000
471-5958,32500-69989,1,1241440337000
471-27132,32508-68500,1,1241347211000
471-33509,32508-68500,1,1241347211000
471-33510,32508-68500,1,1241347211000
471-33511,32508-68500,1,1241347211000
471-33512,32508-68500,1,1241347211000
471-33513,32508-68500,1,1241347211000
471-33514,32508-68500,1,1241347211000
471-33515,32508-68500,1,1241347211000
471-33516,32508-68500,1,1241347211000
471-33517,32508-68500,1,1241347211000
471-33518,32508-68500,1,1241347211000
471-33519,32508-68500,1,1241347211000
471-33520,32508-68500,1,1241347211000
471-33521,26132-67320,1,1241346351000
471-33522,26132-67320,1,1241346351000
471-33523,26132-67320,1,1241346351000
471-33524,26132-67320,1,1241346351000
471-33525,26132-67320,1,1241346351000
471-33526,26132-67320,1,1241346351000
471-33527,26132-67320,1,1241346351000
471-33529,32528-66804,1,1241346178000
471-2113,32530-67226,1,1241345826000
471-33531,32530-67226,1,1241345826000
471-33532,32530-67226,1,1241345826000
471-33533,32509-67807,1,1241345600000
471-33534,32509-67807,1,1241345600000
471-33535,32510-67807,1,1241345365000
471-33536,32511-69992,1,1241344982000
471-33537,32511-69992,1,1241344982000
471-33538,32511-69992,1,1241344982000
471-27713,32539-67226,1,1241344705000
471-33540,32539-67226,1,1241344705000
471-33543,32544-69992,1,1241305008000
471-15614,9014-65651,1,1241299586000
471-19120,9014-65651,1,1241299586000
471-13926,32549-69994,1,1241298183000
471-33551,32550-69995,1,1241295678000
471-33552,32550-69995,1,1241295678000
471-19116,32550-69995,1,1241295678000
471-19119,32550-69995,1,1241295678000
471-15956,32550-69995,1,1241295678000
471-19121,32550-69995,1,1241295678000
471-19122,32550-69995,1,1241295678000
471-15708,32550-69995,1,1241295678000
471-1434,32550-69995,1,1241295678000
471-19157,32550-69995,1,1241295678000
471-19158,32506-69990,1,1241295227000
471-16237,32553-69990,1,1241294698000
471-33555,29268-64013,1,1241293192000
471-11373,12926-64307,1,1241293017000
471-33556,32551-64307,1,1241292643000
471-11508,32552-64307,1,1241292388000
471-11987,18116-63802,1,1241292013000
471-33557,18119-63802,1,1241291746000
471-27086,18122-63802,1,1241291081000
471-33558,14708-63802,1,1241290906000
471-33544,434-63802,1,1241290650000
471-5954,32558-69992,1,1241280741000
471-3354,32558-69992,1,1241280741000
471-33559,32558-69992,1,1241280741000
471-33560,32558-69992,1,1241279066000
471-33561,32558-69992,1,1241279066000
471-33562,32558-69992,1,1241279066000
471-33563,32544-69992,1,1241278757000
471-5957,32566-69992,1,1241176640000
471-5959,32566-69992,1,1241176640000
471-33567,32566-69992,1,1241176640000
471-33568,32566-69992,1,1241176640000
471-33569,32570-67575,1,1241125167000
471-33571,32570-67575,1,1241125167000
471-33572,32570-67575,1,1241125167000
471-33573,32570-67575,1,1241125167000
471-33574,32570-67575,1,1241125167000
471-33575,32570-67575,1,1241125167000
471-33584,32585-68799,1,1241088899000
471-33586,32585-68799,1,1241088899000
471-33587,32585-68799,1,1241088899000
471-33588,32585-68799,1,1241088899000
471-33589,32585-68799,1,1241088899000
471-33590,32585-68799,1,1241088899000
471-33591,32585-68799,1,1241088899000
471-33592,32585-68799,1,1241088899000
471-33593,32585-68799,1,1241088899000
471-33594,32585-68799,1,1241088899000
471-33595,32585-68799,1,1241088899000
471-33596,32585-68799,1,1241088899000
471-33597,32585-68799,1,1241088899000
471-33598,32585-68799,1,1241088899000
471-33601,32600-67807,1,1241088525000
471-33603,32602-67807,1,1241088299000
471-33606,32605-67807,1,1241087875000
471-33609,32608-67807,1,1241087630000
471-33610,32587-67807,1,1241087106000
471-7293,32590-67807,1,1241086365000
471-10188,32509-67807,1,1241086137000
471-33611,32591-67807,1,1241085576000
471-33613,32612-63794,1,1241026929000
471-33614,32612-63794,1,1241026929000
471-33615,32612-63794,1,1241026929000
471-33616,32612-63794,1,1241026929000
471-33617,32612-63794,1,1241026929000
471-33618,6293-63794,1,1241026337000
471-33619,6293-63794,1,1241026337000
471-2942,32620-63794,1,1241026070000
471-2948,32574-67910,1,1241025348000
471-33621,32574-67910,1,1241025348000
471-33622,32574-67910,1,1241025348000
471-33624,32623-69999,1,1241025005000
471-33625,32623-69999,1,1241025005000
471-33626,8481-64618,1,1241024711000
471-33628,32627-64152,1,1241024387000
471-33630,32629-70000,1,1241023642000
471-33632,32631-70000,1,1241023299000
471-33633,32631-70000,1,1241023299000
471-33634,32613-70000,1,1241022895000
471-33635,32614-70000,1,1241022611000
471-33636,32615-70000,1,1241022105000
471-33637,32615-70000,1,1241022105000
471-19313,32615-70000,1,1241022105000
471-33638,32616-70000,1,1241021816000
471-33639,32617-70000,1,1241021564000
471-33640,32618-70000,1,1241021225000
471-33641,1942-64338,1,1241020773000
471-33642,1948-64338,1,1241020454000
471-33643,32626-70001,1,1241019362000
471-33644,32626-70001,1,1241019362000
471-27133,32628-70001,1,1241019128000
471-15838,32630-67487,1,1241018297000
471-33645,32630-67487,1,1241018297000
471-3553,32632-67487,1,1241018075000
471-3554,32632-67487,1,1241018075000
471-3555,32634-67487,1,1241017638000
471-3541,32635-67487,1,1241017379000
471-33646,32636-67487,1,1241017151000
471-33647,32637-67487,1,1241016918000
471-19137,18313-67487,1,1241016711000
471-33648,32563-69996,1,1241014359000
471-1012,32563-69996,1,1241014359000
471-27128,32563-69996,1,1241014359000
471-27129,32563-69996,1,1241014359000
471-27130,32643-67557,1,1241014131000
471-1009,26132-67320,1,1241013400000
471-27131,14838-66823,1,1241013208000
471-27123,2553-64496,1,1241012799000
471-27125,2554-64496,1,1241012622000
471-27126,2555-64496,1,1241012192000
471-27127,2541-64496,1,1241011958000
471-33649,32646-67396,1,1241011732000
471-33650,18137-66823,1,1241011321000
471-33651,4959-64945,1,1241011108000
471-33652,26132-67320,1,1241010593000
471-33653,32648-63700,1,1241009748000
471-33654,26129-67320,1,1241008992000
471-10530,26129-67320,1,1241008992000
471-33655,9-63700,1,1241008221000
471-28578,26132-67320,1,1241007613000
471-17536,26125-67320,1,1241007174000
471-33656,32649-70003,1,1241006323000
471-33657,32650-70003,1,1241006059000
471-33658,32651-70003,1,1241005651000
471-33659,32651-70003,1,1241005651000
471-33660,32652-70003,1,1241005356000
471-33661,32653-70004,1,1241004795000
471-33662,32485-65182,1,1241004062000
471-33663,32485-65182,1,1241004062000
471-33664,32655-66695,1,1241002849000
471-33665,32655-66695,1,1241002849000
471-11050,27578-63713,1,1241002281000
471-5956,32656-66695,1,1241001072000
471-19118,32666-66624,1,1240936739000
471-1311,32667-66624,1,1240936416000
471-2457,32668-66624,1,1240936158000
471-33669,32668-66624,1,1240936158000
471-33671,32670-66624,1,1240935907000
471-5955,32673-66624,1,1240935365000
471-33675,13585-66624,1,1240934710000
471-33678,32677-67807,1,1240911927000
471-33679,32677-67807,1,1240911927000
471-33680,32677-67807,1,1240911927000
471-33681,32677-67807,1,1240911927000
471-33682,32677-67807,1,1240911927000
471-33683,32677-67807,1,1240911927000
471-33684,32677-67807,1,1240911927000
471-33685,32677-67807,1,1240911927000
471-33686,32677-67807,1,1240911927000
471-33687,32600-67807,1,1240911569000
471-33689,32602-67807,1,1240911293000
471-33690,32604-67807,1,1240911036000
471-33691,32605-67807,1,1240910869000
471-33692,32608-67807,1,1240910624000
471-33693,32584-67807,1,1240910397000
471-33694,32584-67807,1,1240910397000
471-33695,32587-67807,1,1240910100000
471-10409,32587-67807,1,1240910100000
471-33696,32588-67807,1,1240909853000
471-33697,32589-67807,1,1240909571000
471-33698,32590-67807,1,1240909359000
471-33699,32509-67807,1,1240909149000
471-33700,32510-67807,1,1240908933000
471-33701,23426-67625,1,1240873008000
471-33702,23426-67625,1,1240873008000
471-33703,23426-67625,1,1240873008000
471-33704,23426-67625,1,1240873008000
471-33705,23426-67625,1,1240873008000
471-33706,23426-67625,1,1240873008000
471-33707,23426-67625,1,1240873008000
471-33708,23426-67625,1,1240873008000
471-33709,23426-67625,1,1240873008000
471-33710,23426-67625,1,1240873008000
471-33711,23426-67625,1,1240873008000
471-33712,23426-67625,1,1240873008000
471-33714,32713-67625,1,1240872768000
471-33718,32717-67625,1,1240872145000
471-33720,32719-67625,1,1240871813000
471-33566,32721-67625,1,1240871549000
471-33725,32702-67625,1,1240870378000
471-33726,32703-67625,1,1240870196000
471-33727,32704-67625,1,1240869921000
471-33728,32704-67625,1,1240869921000
471-33729,32705-67625,1,1240869643000
471-33730,32706-67625,1,1240869372000
471-33731,32707-67625,1,1240869135000
471-33732,32707-67625,1,1240869135000
471-33733,32708-67625,1,1240868863000
471-33734,32709-67625,1,1240868633000
471-33735,32710-67625,1,1240868411000
471-33736,32710-67625,1,1240868411000
471-33737,32511-69992,1,1240868069000
471-33738,32718-69992,1,1240866878000
471-33739,32566-69992,1,1240866286000
471-33740,32567-69992,1,1240865183000
471-33741,32726-70008,1,1240864774000
471-33742,32728-70008,1,1240864472000
471-33743,32729-66624,1,1240864274000
471-5948,32731-70008,1,1240863834000
471-33744,32737-70010,1,1240862803000
471-33745,32738-70011,1,1240861586000
