# userId itemId rating prediction
1269 1173 3.0 3.004415
1269 1971 2.0 0.5
1269 1972 4.0 0.5
1270 8 1.5 2.1858823
1270 712 3.0 3.3187985
1271 11 3.5 3.981746
1271 12 3.5 2.437422
1271 13 2.5 3.710642
1271 17 3.5 3.6227472
1271 211 3.0 3.5286179
1271 213 3.5 3.260323
1271 219 2.0 2.943072
1271 244 2.0 2.161082
1271 246 2.5 3.7204516
1272 17 3.0 2.9434578
1272 211 4.0 3.667025
1272 215 1.5 4.0
1272 257 3.5 3.2700503
1273 13 2.0 3.5031116
1274 84 3.5 1.9273118
1274 207 3.5 2.9918492
1274 220 3.5 2.7361784
1274 246 2.5 2.7711713
1274 250 3.5 3.1013072
1274 251 3.5 3.0400171
1274 252 4.0 2.3312771
1274 253 2.5 3.0931358
1274 256 2.0 2.3020713
1276 239 4.0 2.9718604
1277 2 4.0 2.3381739
1277 17 3.5 3.107257
1278 5 3.0 2.5146532
1278 9 4.0 2.864452
1278 205 3.5 2.8189335
1279 10 3.5 3.0784988
1279 12 3.0 3.2973955
1279 205 3.5 3.5547423
1279 219 3.5 3.3472884
1279 220 2.0 3.209244
1279 245 3.0 3.103275
1279 248 2.5 3.3876483
1279 256 3.5 3.5908573
1280 212 3.5 4.0
1280 252 3.0 3.205096
1282 1 2.0 3.170474
1282 211 4.0 3.8780305
1283 4 4.0 4.0
1283 6 4.0 3.3392243
1283 207 3.5 4.0
1283 213 3.0 3.04022
1283 236 4.0 4.0
1283 248 3.0 2.47955
1283 249 3.5 2.2719815
1283 254 4.0 2.5577815
1284 5 4.0 3.3235843
1286 1 3.0 4.0
1286 3 4.0 3.2638526
1286 6 2.5 2.951812
1286 17 2.5 3.080749
1286 121 3.0 2.9078872
1286 205 4.0 3.6341681
1286 214 2.5 2.7907815
1286 216 4.0 3.8499703
1286 236 3.5 3.0730562
1286 239 3.5 3.5293493
1286 246 3.0 3.4117613
1286 247 3.0 4.0
1286 249 4.0 3.6588922
1286 253 4.0 3.7569616
1287 2 3.5 2.076233
1287 5 3.5 3.2480655
1287 11 2.5 1.9603082
1287 211 2.5 3.2638283
1287 336 4.0 2.6639872
1287 1919 0.5 1.6556408
1288 205 4.0 2.5852866
1288 250 4.0 3.5006313
1288 597 3.0 2.4684138
1288 843 1.0 3.2224863
1288 1026 3.5 3.1749392
1288 1178 3.5 3.5180485
1289 1 2.5 3.3274276
1289 5 3.0 3.2613242
1289 9 3.5 3.376643
1289 17 3.0 3.4064531
1289 178 4.0 1.5731419
1289 199 4.0 0.5
1289 207 2.0 1.4287182
1289 211 3.0 3.4823072
1289 233 3.0 2.6651165
1289 247 2.5 3.6351287
1289 254 2.5 2.6591363
1289 255 2.5 2.9342637
1289 257 2.5 2.7274914
1289 1694 4.0 1.9600768
1290 207 3.5 3.1518068
1290 213 3.0 2.5930874
1290 245 3.5 3.3883822
1291 3 4.0 3.3332348
1291 7 4.0 3.387187
1291 8 3.0 3.4722686
1291 10 4.0 3.7406094
1291 13 4.0 3.9851387
1291 205 4.0 3.7802813
1291 212 4.0 3.438402
1291 235 3.0 3.544657
1291 250 3.5 3.5114102
1292 84 2.0 2.8479
1292 206 2.5 2.9882333
1292 233 3.0 2.3142564
1292 236 2.5 1.9412113
1292 243 2.5 1.6734979
1292 249 2.0 1.9007404
1292 256 2.0 2.1443205
1293 13 2.5 3.7604854
1293 211 4.0 3.372365
1293 239 2.5 3.5903964
1294 3 3.0 3.6475246
1294 9 4.0 3.202227
1294 211 3.5 3.4591682
1294 213 2.5 3.1731915
1294 219 4.0 3.6605403
1295 7 0.5 2.699101
1295 84 1.5 1.9159685
1295 205 4.0 2.364056
1295 214 1.5 1.7550807
1295 217 2.5 2.611829
1295 220 2.5 3.3329544
1295 235 1.5 3.4955595
1295 249 3.0 1.9512088
1295 252 0.5 2.222454
1295 254 1.5 2.683535
1295 257 2.0 0.60194415
1296 7 3.0 4.0
1296 255 3.5 3.5620832
1297 11 3.5 3.6600058
1297 213 2.0 3.809522
1297 219 3.0 2.1034784
1297 239 2.5 2.998505
1297 255 3.0 2.8734355
1297 1829 3.5 0.6758647
1299 207 2.0 3.659949
1299 236 4.0 3.299372
1299 406 3.5 1.8676872
1299 1513 2.5 2.0445082
1300 5 3.0 3.2912633
1300 6 3.5 3.468298
1300 8 3.0 3.713819
1300 212 3.0 3.353302
1300 219 4.0 4.0
1300 255 4.0 3.327983
1301 11 4.0 2.8332684
1302 2 4.0 3.6214476
1302 10 4.0 3.4315572
1302 13 4.0 3.1117268
1302 233 2.5 3.2122612
1302 243 3.0 3.3569891
1302 255 4.0 3.1768956
1304 2 4.0 1.8295873
1304 12 4.0 2.6558015
1304 205 3.0 2.0594862
1304 206 4.0 2.9609013
1304 215 3.0 3.2875223
1304 245 3.0 2.5934594
1304 248 2.0 1.8966113
1304 250 4.0 2.2184162
1304 257 4.0 1.8009369
1305 4 4.0 3.0697064
1305 6 4.0 3.8455906
1305 435 4.0 1.9731073
1305 793 4.0 2.8798208
1307 8 2.5 3.3481724
1307 11 3.0 1.9333336
1307 17 3.5 2.3979082
1307 236 3.5 2.6467893
1307 1982 4.0 0.5
1308 3 3.0 3.3201792
1308 8 4.0 3.6646852
1308 13 4.0 3.890133
1308 207 4.0 3.2208624
1308 244 3.5 2.821876
1308 249 3.0 3.1870272
1310 205 3.0 2.1640887
1310 206 2.5 2.683766
1311 4 3.0 3.5416648
1311 9 3.5 3.3247313
1311 10 4.0 3.7539694
1311 84 3.0 3.1112552
1312 3 3.0 2.8572555
1312 239 4.0 2.8722475
1313 1598 4.0 0.5
1314 206 4.0 2.8083634
1315 10 3.0 2.578841
1316 216 4.0 2.7268467
1317 7 4.0 3.3811278
1318 2 2.5 3.2398126
1318 11 4.0 4.0
1318 12 4.0 4.0
1318 206 4.0 4.0
1318 215 4.0 3.852135
1318 234 3.5 3.3099422
1318 241 4.0 3.1654193
1318 243 4.0 4.0
1318 248 4.0 4.0
1318 249 4.0 4.0
1318 251 4.0 3.6707318
1318 252 3.0 3.9381309
1319 1 3.5 2.8171513
1319 235 3.0 2.248618
1320 17 3.0 3.2916722
1321 4 4.0 2.7956243
1321 13 3.0 3.3143718
1322 213 2.5 0.5
1324 2 4.0 3.8511689
1324 205 4.0 3.2227588
1324 219 4.0 4.0
1325 7 3.0 2.7844186
1326 8 3.5 2.9778316
1326 9 1.5 2.7337155
1328 313 4.0 4.0
1328 1368 4.0 2.222008
1329 207 4.0 3.692389
1331 363 4.0 1.6576358
1332 1 4.0 3.4450002
1332 2 3.5 3.5105696
1332 4 3.5 3.685277
1332 7 4.0 2.6629558
1332 234 3.5 3.4294605
1333 9 4.0 3.0520988
1333 198 2.0 1.5027245
1333 292 4.0 3.1699636
1333 341 3.0 4.0
1333 344 3.0 2.1485589
1333 433 0.5 1.5885134
1333 514 3.0 2.1673267
1333 563 4.0 3.2123935
1333 763 0.5 2.8793688
1333 928 1.0 1.3766139
1333 1057 1.0 1.9038231
1333 1368 4.0 2.1191108
1333 1768 4.0 2.39329
1333 1844 3.0 3.878948
1333 1986 2.5 0.5
1333 1989 2.5 0.5
1333 1990 2.5 0.5
1333 1991 2.5 0.84658784
1333 1996 2.5 0.5
1333 1997 2.0 0.5
1333 2008 1.0 0.5
1333 2012 1.0 0.5
1333 2014 4.0 0.5
1333 2015 3.5 0.5
1334 1 3.0 1.6050369
1334 7 4.0 1.9885137
1334 257 2.0 1.5400519
1335 6 3.0 3.0941656
1335 7 3.5 2.4270175
1335 207 2.0 3.428226
1335 215 3.0 2.3239803
1335 219 2.5 2.393262
1335 233 2.5 2.8623352
1335 234 2.5 2.6677706
1335 239 3.5 2.7744453
1335 245 2.5 2.6596186
1335 249 3.0 2.8889148
1335 250 3.5 2.7727056
1335 252 3.5 3.1497207
1336 38 3.5 1.778071
1336 274 2.0 3.4549713
1336 958 3.0 3.7507224
1337 10 4.0 3.3987231
1337 11 2.5 4.0
1338 2 2.0 3.1773138
1338 8 4.0 2.528651
1338 121 2.5 2.9136972
1338 211 2.0 1.7673622
1338 245 3.0 1.8751006
1338 250 2.0 2.1231458
1340 7 3.0 2.3439076
1342 8 3.5 3.7602382
1342 12 4.0 3.2074716
1342 13 4.0 4.0
1342 210 3.5 2.8777564
1342 236 3.5 3.6859846
1343 8 3.0 2.9539835
1343 214 1.5 2.3318274
1343 235 3.0 2.951336
1344 91 3.5 3.3924716
1346 1 3.0 3.6637602
1346 10 1.5 2.901265
1346 206 2.5 2.8825746
1347 5 3.5 3.1172066
1347 7 3.5 2.2800488
1347 11 3.5 4.0
1347 211 4.0 3.7256184
1347 216 1.5 1.5618303
1347 239 2.5 2.2191095
1348 12 2.5 1.7024094
1348 17 2.0 3.7333574
1348 235 1.0 1.2968175
1348 548 3.0 2.174004
1349 13 3.5 2.9181118
1350 7 3.0 2.8657877
1350 13 4.0 3.0105555
1350 17 3.0 2.804679
1350 84 3.0 3.3872786
1351 12 2.5 4.0
1352 5 4.0 3.6647422
1352 6 4.0 3.4020572
1352 11 4.0 4.0
1352 216 3.5 3.2348757
1352 219 3.5 3.7462358
1352 220 3.0 3.0252671
1352 236 4.0 4.0
1352 245 3.5 3.2525508
1352 250 3.5 3.6811645
1352 255 4.0 3.5169775
1354 13 4.0 3.992286
1355 84 2.5 1.804767
1355 207 3.0 0.84668386
1355 216 3.0 2.2272236
1355 241 3.5 3.100778
1355 254 4.0 0.8258487
1355 582 1.5 2.9645166
1356 10 1.0 0.7226584
1356 13 2.0 1.3686465
1356 213 1.5 2.487207
1357 1 4.0 4.0
1357 3 3.0 4.0
1357 696 4.0 4.0
1357 743 0.5 2.0036325
1358 10 4.0 2.2653553
1359 207 3.5 3.6608014
1360 2 4.0 2.770107
1360 215 3.5 4.0
1360 241 3.0 3.6219404
1360 410 4.0 3.5953708
1360 536 3.5 1.9531444
1361 206 3.5 3.410451
1361 251 4.0 3.2130473
1361 318 4.0 4.0
1363 8 2.5 3.7231476
1363 13 3.0 3.3241646
1363 205 4.0 2.5835247
1363 206 3.0 2.8940773
1363 211 3.5 3.929568
1363 214 2.5 2.89866
1363 241 2.5 2.8392076
1363 243 2.5 2.9692445
1363 252 2.5 2.0471485
1365 2 2.0 3.2962675
1365 511 4.0 3.506539
1366 2 3.0 4.0
1366 3 3.5 2.8949695
1366 250 4.0 3.0182447
1366 255 4.0 3.2110972
1367 7 3.5 3.952241
1367 12 3.0 3.2449863
1367 13 3.5 3.7794352
1368 4 4.0 2.8049874
1368 8 3.5 3.4164147
1368 205 3.5 1.8965696
1368 215 3.0 3.5440392
1368 219 3.0 3.626435
1369 5 3.5 3.1948006
1369 8 3.5 3.3065512
1369 207 4.0 2.91768
1369 236 2.0 2.7735412
1369 239 2.5 2.583761
1369 278 4.0 3.1986303
1370 2 3.5 4.0
1370 5 3.5 3.3241909
1370 7 4.0 3.4706662
1370 12 3.0 3.2630916
1370 17 2.5 3.1379073
1370 84 3.0 2.4958794
1370 210 3.0 3.0912647
1370 211 3.0 2.92391
1370 217 3.0 3.5614848
1370 235 3.0 3.2579885
1370 241 3.0 3.3828945
1370 245 3.0 3.3490164
1370 246 3.0 3.273178
1370 256 3.0 2.869416
1371 207 3.5 2.7024798
1371 219 3.0 3.6498766
1372 11 3.0 3.6631963
1372 211 4.0 3.8789778
1372 250 4.0 3.7666297
1372 254 4.0 2.974034
1372 255 4.0 3.5277114
1373 215 2.5 2.961708
1374 476 4.0 4.0
1375 6 2.5 2.4557698
1375 13 3.5 3.2350895
1375 17 2.5 2.8949
1375 84 2.5 1.863549
1375 234 3.0 3.2392461
1375 250 3.0 2.757674
1375 251 1.5 2.6752396
1377 5 3.5 3.063317
1377 216 3.5 2.7195559
1377 234 4.0 2.6942523
1378 5 4.0 3.3150413
1378 7 2.5 3.0686572
1378 219 3.5 3.713196
1378 255 3.5 3.4798386
1380 7 2.5 2.9034133
1382 207 0.5 0.9878587
1382 216 3.0 2.4469779
1382 220 3.5 2.9061432
1382 2035 4.0 0.5
1383 2 2.0 1.9887496
1383 3 4.0 3.093418
1383 7 2.5 3.6115491
1383 1176 3.5 3.3734121
1383 1851 4.0 3.2991881
1385 1 2.5 3.6884475
1385 4 4.0 3.5917804
1385 10 4.0 3.9721394
1385 17 3.5 2.5644958
1385 205 3.0 3.9263375
1385 206 3.5 3.8125362
1385 212 3.5 2.8595233
1385 217 2.0 3.8251662
1385 219 2.5 3.0773962
1385 251 4.0 3.263817
1386 7 2.5 3.0292094
1386 9 3.0 3.7451725
1386 81 4.0 1.9031931
1386 241 2.0 3.557602
1386 250 4.0 3.3027053
1386 389 3.0 0.5
1386 694 0.5 1.674688
1386 728 3.0 3.087008
1386 732 3.0 2.9670105
1386 742 1.5 1.177137
1386 750 4.0 2.5732868
1386 824 3.0 0.5
1386 1862 4.0 2.3279479
1386 1863 4.0 1.7865441
1387 218 4.0 3.3609245
1387 318 4.0 4.0
1387 496 4.0 2.6969523
1387 1788 3.5 0.5
1388 84 4.0 2.2868354
1388 121 2.0 2.0815685
1388 205 1.5 2.9364235
1388 212 3.0 2.0898654
1388 213 3.0 1.3804884
1388 217 0.5 1.0475115
1388 233 1.0 2.4407942
1388 239 4.0 1.7684778
1388 246 2.0 0.5
1389 11 3.0 3.7439766
1390 1 3.0 2.413402
1390 7 4.0 3.2433438
1390 8 3.5 3.3577964
1391 11 3.0 3.7185674
1392 69 3.5 0.5
1392 299 2.0 0.5
1393 1 3.0 4.0
1393 3 3.0 4.0
1393 9 4.0 4.0
1393 10 4.0 3.8964305
1393 210 4.0 3.9501276
1393 213 3.5 3.7822611
1393 219 4.0 4.0
1393 245 4.0 3.931847
1393 247 4.0 3.9156451
1393 248 4.0 3.9987442
1393 254 4.0 4.0
1396 2 3.0 2.6892762
1396 4 3.0 1.8513111
1396 7 4.0 2.0608914
1396 11 4.0 2.5714993
1396 17 3.5 4.0
1396 207 3.5 1.606163
1396 219 3.5 2.5232642
1396 235 0.5 1.765548
1396 243 1.0 2.7322297
1396 244 1.5 1.9235778
1396 246 3.5 4.0
1396 247 2.5 3.8000603
1396 251 2.5 2.7643719
1396 252 3.0 2.5905008
1396 257 2.0 2.0537002
1397 501 3.5 4.0
1398 274 3.5 1.9518427
1398 301 3.0 1.3636638
1398 478 3.0 3.8294826
1398 522 3.5 3.8391595
1398 583 3.0 2.9000692
1398 587 1.0 1.1929822
1398 709 4.0 4.0
1398 716 4.0 2.6102433
1398 827 4.0 2.8097167
1399 2 3.0 2.7029707
1399 17 4.0 3.7571366
1399 219 2.5 3.5297732
1399 246 1.0 2.664005
1400 521 3.5 0.5
1401 213 4.0 3.5776339
1405 10 3.5 3.5740378
1405 207 2.0 3.0723817
1406 315 3.5 4.0
1406 320 3.0 3.9339066
1406 321 2.0 2.5256722
1406 322 3.5 2.8358684
1406 323 3.5 0.5
1406 333 3.5 0.5
1406 693 3.0 2.851362
1406 1076 3.0 1.3662937
1407 1532 3.5 0.5
1409 12 4.0 3.7336335
1409 219 4.0 3.6788993
1409 233 4.0 3.5236216
1409 255 4.0 3.800953
1412 5 4.0 3.9984527
1412 236 4.0 4.0
1413 512 4.0 0.5
1414 10 1.5 2.5755868
1414 13 3.5 3.1596408
1414 17 3.5 3.0406985
1414 219 3.0 2.439827
1414 234 3.0 2.4223208
1414 239 2.5 2.2656257
1414 246 2.5 2.8796277
1414 247 3.0 2.5277917
1414 249 2.5 2.5669227
1414 252 2.0 2.139316
1414 257 3.0 2.2311993
1415 2 3.5 3.2033436
1415 235 3.0 3.1348634
1415 2047 2.5 0.5
1416 3 3.0 2.8214927
1416 7 2.5 3.843664
1416 206 2.5 3.254887
1416 207 3.5 4.0
1416 211 4.0 3.3846335
1416 215 4.0 4.0
1416 220 3.5 1.5198588
1416 236 2.5 4.0
1416 249 2.0 3.2485592
1416 1299 4.0 0.5
1417 5 4.0 3.0814664
1417 207 2.0 1.6747044
1417 218 3.0 3.5906022
1417 235 3.0 3.2717254
1417 239 3.5 3.98154
1418 307 4.0 4.0
1418 347 4.0 4.0
1418 536 4.0 3.327938
1418 1198 4.0 4.0
1419 2 2.0 2.4332826
1419 10 4.0 3.7365432
1419 213 2.5 3.4776113
1420 2 3.5 3.058939
1420 5 4.0 3.9941869
1420 6 4.0 3.6862187
1420 7 2.5 2.4866304
1420 12 3.0 2.5891027
1420 210 3.0 3.85884
1420 217 3.0 3.1015408
1420 233 3.0 3.5381904
1420 245 4.0 3.6966631
1420 254 2.5 3.8381577
1423 1 3.5 3.3026206
1423 205 3.5 3.5281627
1423 213 3.5 3.851773
1423 217 4.0 3.9162955
1423 234 4.0 3.8020043
1423 235 3.0 3.1352117
1424 9 4.0 2.0367646
1424 211 3.5 1.7650907
1424 235 3.0 2.8622606
1424 246 3.5 2.2876747
1424 256 3.5 2.511699
1425 1 3.0 3.0694678
1425 10 3.5 2.55568
1425 11 3.5 4.0
1425 205 3.5 2.4132771
1425 241 3.0 2.364552
1425 243 2.0 0.72898054
1425 244 3.0 2.3550084
1425 256 1.5 1.3932796
1426 17 2.0 2.5166543
1426 233 2.5 2.529602
1427 12 3.0 2.4235597
1428 1 4.0 3.1496785
1428 7 4.0 3.6827714
1428 10 4.0 3.5766366
1428 11 3.0 4.0
1428 13 4.0 3.5935307
1428 84 3.5 3.5566237
1428 121 4.0 3.753763
1428 214 3.0 3.4346557
1428 234 4.0 3.4199312
1428 255 3.5 3.8155038
1428 257 4.0 3.6709952
1429 2 4.0 3.5388827
1429 4 4.0 3.2488613
1429 8 4.0 4.0
1429 241 4.0 3.7206018
1430 1 0.5 3.3509176
1430 5 2.5 2.2127914
1430 11 2.5 2.1067014
1430 84 3.0 3.6150413
1430 206 4.0 2.4078243
1430 207 1.0 1.5898339
1430 212 1.5 2.5309954
1430 213 2.5 1.9680244
1430 214 2.5 1.8837525
1430 215 3.0 1.5019958
1430 236 2.5 2.50454
1430 250 2.0 2.965971
1430 252 2.5 1.7010666
1430 255 3.5 1.6641244
1431 1 3.0 2.7069438
1431 11 4.0 3.7309985
1432 1 4.0 2.9125857
1432 5 3.5 3.468072
1432 10 3.0 2.93469
1432 13 3.0 3.3533227
1432 218 3.0 3.6352568
1432 250 3.0 3.417526
1432 600 3.0 3.2181463
1433 10 3.0 3.2003803
1434 7 1.5 3.481182
1434 10 3.5 2.5444052
1434 206 2.0 3.5096195
1435 8 3.5 3.0697742
1435 840 4.0 1.8116555
1437 342 4.0 3.476792
1437 705 3.5 3.883191
1438 205 2.5 3.3785667
1438 219 4.0 2.1437876
1438 233 2.0 2.3076112
1438 236 3.5 2.3819437
1438 245 0.5 1.8102703
1438 247 3.0 2.554351
1438 249 2.0 2.451226
1438 253 1.0 2.6487403
1439 4 4.0 3.3484807
1439 9 4.0 2.9069273
1439 10 3.5 3.799859
1439 12 1.5 2.9294877
1439 84 1.5 2.9812396
1439 212 2.5 2.5290153
1439 213 4.0 3.2136133
1439 219 3.5 2.7221518
1439 252 2.5 2.75798
1439 256 2.0 2.8825903
1440 2 3.5 3.4960616
1440 5 3.0 2.8208697
1440 7 3.5 3.1935506
1440 211 3.5 1.7555836
1440 215 2.5 3.0234625
1440 239 3.5 3.5315711
1441 13 4.0 4.0
1442 3 3.0 3.706192
1442 12 2.5 3.645328
1443 11 4.0 3.1024003
1443 206 4.0 4.0
1443 234 2.0 4.0
1443 239 4.0 3.95191
1443 363 4.0 3.933175
1443 502 4.0 4.0
1444 2 2.0 3.262437
1444 6 1.5 2.599887
1444 84 0.5 1.2253642
1444 210 2.0 1.5749624
1444 219 3.5 2.788993
1444 241 1.5 1.9858217
1444 243 0.5 1.0877364
1444 251 3.0 2.197634
1444 254 1.5 1.4462559
1444 257 3.0 1.8451915
1446 2 3.5 3.1599462
1446 12 3.0 4.0
1446 213 3.0 2.6150835
1446 216 3.5 1.6560425
1446 220 2.0 2.9407175
1446 236 3.5 1.6549165
1446 257 3.0 3.1482291
1447 2 4.0 3.2993448
1448 4 4.0 3.181848
1448 11 4.0 3.5594976
1448 121 3.0 3.2021806
1448 205 4.0 2.851726
1448 211 2.5 3.5826628
1448 214 3.5 2.598449
1448 216 3.0 3.1432195
1448 233 3.5 3.1797454
1448 251 4.0 3.7199228
1448 252 2.5 3.334353
1449 10 3.0 0.6859113
1449 235 3.5 0.5
1451 4 4.0 3.0830722
1451 11 4.0 2.5368834
1451 13 3.0 2.5708275
1451 17 4.0 2.939348
1451 84 2.5 4.0
1451 212 3.0 3.543868
1451 214 3.5 2.524241
1451 215 3.5 2.5443928
1451 233 3.0 3.3790119
1451 236 3.5 3.4262161
1451 241 3.5 3.2685306
1451 248 3.0 3.6546152
1451 256 2.5 3.8839126
1451 1655 4.0 4.0
1452 1 2.0 3.0538409
1452 219 3.0 1.0489322
1452 253 1.5 3.5895429
1452 391 1.5 1.9246551
1452 425 3.5 2.2843003
1452 2058 4.0 0.5
1453 1 3.5 2.8240056
1453 3 3.5 2.4423013
1453 13 3.5 3.0427005
1453 121 2.0 2.6647243
1453 247 2.5 2.4061806
1453 249 2.0 2.56223
1453 250 2.5 2.6831796
1453 252 2.5 2.636075
1453 257 2.5 3.4655337
1454 9 3.0 2.8459513
1454 10 3.0 2.6708326
1454 11 2.5 3.1477814
1454 211 2.0 2.9399433
1454 220 3.0 3.5070539
1454 233 1.5 2.2765026
1454 246 1.0 2.0068157
1454 252 3.5 1.4509951
1454 254 1.5 3.026639
1454 257 0.5 1.3520453
1454 1641 2.0 1.4474065
1455 239 2.0 2.2242053
1457 5 4.0 3.7484863
1457 84 4.0 3.1338341
1457 207 3.5 3.5106993
1457 213 3.5 3.3417966
1457 220 3.5 3.3359468
1457 233 3.5 3.589309
1457 234 3.0 3.188359
1457 257 3.0 3.3060389
1458 1 4.0 3.7061677
1458 2 4.0 4.0
1458 5 4.0 4.0
1458 7 4.0 4.0
1458 12 4.0 4.0
1458 212 4.0 3.9207282
1458 215 1.0 3.7289727
1458 219 4.0 3.871053
1458 234 4.0 3.8163757
1458 248 4.0 3.9121387
1458 255 4.0 4.0
1459 2 4.0 3.3605149
1459 13 3.5 3.3312852
1459 194 0.5 2.5660636
1459 215 3.0 3.5381126
1459 781 2.5 2.3479617
1460 2 3.0 2.9191504
1460 5 2.5 3.2471552
1460 6 3.0 2.9463642
1460 9 3.0 3.3984413
1460 12 3.0 2.6182866
1460 121 3.0 3.326564
1460 205 3.5 2.895564
1460 210 2.5 3.231415
1460 213 3.0 3.152315
1460 214 3.0 3.0716944
1460 243 2.5 3.5849173
1460 255 2.5 3.2714484
1461 4 2.5 3.2757144
1461 121 2.0 2.8997166
1461 213 3.0 2.9880395
1461 241 3.0 2.6164794
1461 251 3.0 2.987063
1461 254 3.0 2.9973476
1462 205 3.5 2.865363
1462 211 2.5 3.0276203
1462 216 3.0 2.8106725
1462 219 3.0 3.1083536
1462 233 2.5 2.9044123
1462 236 2.5 2.7036364
1462 241 3.5 3.0734873
1462 252 2.5 2.462893
1462 256 1.5 2.5094416
1464 5 3.5 3.1486952
1464 11 4.0 1.1077936
1464 206 3.5 2.8424025
1464 211 3.5 2.0089622
1464 213 1.0 1.2623537
1464 215 3.0 0.90199846
1464 241 4.0 4.0
1464 245 1.5 2.8437061
1464 247 0.5 2.301929
1464 249 0.5 1.2893443
1464 252 0.5 1.9732369
1465 1 4.0 3.4966965
1465 3 4.0 3.7001503
1465 4 4.0 3.9553223
1465 5 3.5 3.7039344
1465 121 3.5 3.6479878
1465 220 3.5 3.6162694
1465 235 3.5 3.6086402
1465 239 4.0 3.4450264
1465 246 3.5 3.3686776
1466 8 3.0 3.8410754
1466 1112 2.5 2.3599944
1467 1 2.5 3.72147
1467 2 1.5 1.847583
1467 5 3.5 2.871629
1467 206 3.5 2.8777966
1467 207 4.0 2.1394596
1467 212 2.5 3.2244623
1467 213 2.5 2.4002414
1467 241 3.0 2.495724
1467 243 3.5 2.4839516
1468 12 2.0 3.7565439
1468 219 2.5 2.4943135
1468 236 4.0 1.139976
1468 283 3.0 2.0572195
1468 539 3.0 3.210776
1468 550 4.0 3.6156452
1469 252 1.0 0.89273065
1469 512 4.0 0.5
1470 8 3.5 3.0757148
1470 17 3.0 2.6996582
1470 216 3.5 3.0418217
1470 234 2.0 2.6018503
1470 247 2.5 3.253629
1471 6 3.5 3.229203
1471 12 3.0 1.8583199
1471 211 4.0 3.4858048
1471 219 3.0 2.5856788
1474 6 3.5 2.2450924
1474 10 2.5 3.0666754
1474 219 3.0 2.4215033
1474 235 1.0 2.3047264
1474 239 3.5 2.348047
1474 243 2.5 2.449081
1474 244 2.0 2.6396134
1474 245 2.0 2.6716287
1474 247 2.0 2.7929165
1474 251 2.0 2.7706866
1474 254 2.5 2.7092948
1475 3 1.5 2.1045394
1475 4 2.5 2.259803
1475 7 3.5 3.9693565
1475 13 3.5 3.1187308
1475 206 4.0 2.6592562
1475 207 2.5 3.1416225
1475 210 2.5 2.1900167
1475 214 3.0 2.5107028
1475 215 4.0 3.9205456
1475 235 2.0 1.7693344
1475 239 2.5 3.5102289
1475 246 2.5 2.5831656
1475 251 3.5 2.230381
1475 252 3.0 2.930043
1475 257 3.0 3.2297683
1476 7 4.0 3.6009367
1476 9 4.0 3.8679042
1476 121 4.0 3.3965907
1476 206 4.0 3.992807
1476 207 4.0 2.137728
1476 215 0.5 4.0
1476 216 2.5 3.1369612
1476 220 3.5 4.0
1476 236 3.0 3.4173355
1476 245 4.0 4.0
1476 247 4.0 4.0
1476 252 4.0 4.0
1476 257 4.0 4.0
1478 1 3.5 3.7627761
1478 10 3.5 3.5667746
1478 11 2.0 3.3438547
1478 13 2.0 3.514057
1478 17 2.5 1.9333488
1478 121 2.0 2.7761614
1478 217 2.5 2.9992118
1478 235 3.0 3.6402528
1478 236 3.0 2.3050435
1478 246 2.5 2.9711041
1478 248 3.5 3.1911035
1478 251 3.0 2.8369305
1478 255 2.5 1.9283469
1478 256 4.0 3.0173903
1478 257 4.0 2.027823
1478 1497 3.5 0.5
1479 213 4.0 2.6906264
1480 7 1.0 2.4925673
1480 8 3.0 1.9832181
1480 11 3.0 3.1011188
1480 210 3.0 3.5449123
1480 211 3.5 2.8828566
1480 219 2.0 3.089123
1480 234 2.0 3.2090075
1480 235 1.0 2.1878297
1480 241 3.0 2.274238
1480 248 4.0 3.842104
1480 249 3.0 3.857955
1480 256 2.0 4.0
1481 148 4.0 3.0341685
1481 821 3.5 1.1557473
1481 2063 1.5 0.5
1483 6 2.5 2.5089278
1483 7 2.5 2.5205505
1483 13 3.5 2.8058352
1483 205 3.0 2.1770191
1483 219 3.0 2.524331
1483 251 2.5 2.2431517
1483 253 3.0 3.0865293
1485 4 4.0 2.8336728
1485 6 3.5 3.0153475
1485 206 3.0 3.7771757
1485 347 3.0 3.7249634
1486 84 2.5 2.9496841
1486 121 2.5 3.440151
1486 205 3.0 3.5294664
1486 210 3.5 3.0540583
1486 236 2.5 3.0682316
1486 239 3.5 3.2716167
1486 241 2.5 3.6717713
1486 246 4.0 2.8660252
1486 247 3.0 2.6881292
1486 248 4.0 3.286799
1486 254 3.0 3.2694309
1488 1 3.0 3.1644726
1488 12 3.5 2.831262
1489 5 4.0 4.0
1489 8 4.0 4.0
1489 211 4.0 3.891988
1489 217 4.0 3.715819
1490 1340 4.0 1.4790548
1491 5 1.5 3.3532326
1491 211 4.0 4.0
1491 236 4.0 3.85038
1491 623 4.0 2.2323346
1491 836 1.5 3.1539152
1491 1952 2.5 0.5
1492 1 3.5 3.2428145
1492 2 4.0 3.729504
1492 7 4.0 4.0
1492 11 4.0 4.0
1492 17 3.5 3.7695057
1493 341 1.5 1.9207059
1494 13 4.0 4.0
1495 267 0.5 2.8469586
1495 268 4.0 2.9344966
1495 746 3.5 2.3688195
1496 2 2.0 1.6882128
1496 236 4.0 4.0
