# userId itemId rating prediction
1454 250 3.0 0.5
1454 253 2.0 0.5
1454 256 1.0 0.5
1455 2 2.0 0.5
1455 4 3.5 0.5
1455 11 3.5 0.5
1455 247 3.0 0.5
1457 6 4.0 0.5
1457 12 4.0 0.5
1457 13 3.5 0.5
1457 206 3.5 0.5
1457 215 4.0 0.5
1457 235 2.5 0.5
1457 241 2.0 0.5
1457 247 3.0 0.5
1457 253 4.0 0.5
1457 254 3.0 0.5
1457 255 4.0 0.5
1457 256 3.0 0.5
1458 3 4.0 0.5
1458 4 4.0 0.5
1458 6 4.0 0.5
1458 11 3.5 0.5
1458 210 4.0 0.5
1458 217 4.0 0.5
1458 239 4.0 0.5
1458 254 4.0 0.5
1458 257 4.0 0.5
1459 1 3.5 0.5
1459 3 3.5 0.5
1459 214 3.0 0.5
1459 273 2.0 0.5
1459 658 3.0 0.5
1459 977 4.0 0.5
1460 1 3.0 0.5
1460 4 3.0 0.5
1460 8 3.5 0.5
1460 217 3.0 0.5
1460 233 3.5 0.5
1460 234 3.5 0.5
1460 236 3.0 0.5
1460 244 2.0 0.5
1460 251 3.5 0.5
1461 1 2.5 0.5
1461 5 3.0 0.5
1461 7 3.0 0.5
1461 9 3.0 0.5
1461 12 2.5 0.5
1461 13 3.0 0.5
1461 84 2.5 0.5
1461 211 3.5 0.5
1461 214 2.0 0.5
1461 217 1.5 0.5
1461 255 3.0 0.5
1462 6 3.0 0.5
1462 10 2.0 0.5
1462 17 3.5 0.5
1462 84 2.0 0.5
1462 212 3.0 0.5
1462 213 3.0 0.5
1462 235 4.0 0.5
1462 248 3.0 0.5
1462 249 3.0 0.5
1462 250 3.0 0.5
1462 251 3.0 0.5
1463 7 4.0 0.5
1463 11 4.0 0.5
1464 3 4.0 0.5
1464 6 1.0 0.5
1464 210 3.0 0.5
1464 219 3.5 0.5
1464 220 4.0 0.5
1464 235 3.5 0.5
1464 244 3.5 0.5
1464 251 2.5 0.5
1464 254 4.0 0.5
1464 255 4.0 0.5
1464 256 0.5 0.5
1465 2 3.5 0.5
1465 8 3.5 0.5
1465 9 3.5 0.5
1465 13 4.0 0.5
1465 207 3.5 0.5
1465 210 3.5 0.5
1465 244 3.5 0.5
1465 247 3.5 0.5
1465 251 3.5 0.5
1466 1 3.5 0.5
1466 3 3.0 0.5
1466 207 3.5 0.5
1466 216 2.0 0.5
1466 805 4.0 0.5
1466 1222 3.0 0.5
1467 4 2.5 0.5
1467 11 2.5 0.5
1467 215 4.0 0.5
1467 216 3.0 0.5
1467 217 2.0 0.5
1467 233 3.5 0.5
1467 236 3.5 0.5
1467 244 3.0 0.5
1467 246 2.5 0.5
1467 253 1.0 0.5
1467 256 3.5 0.5
1467 257 2.0 0.5
1468 11 4.0 0.5
1468 397 4.0 0.5
1468 585 2.0 0.5
1468 675 4.0 0.5
1468 696 4.0 0.5
1468 940 3.0 0.5
1469 11 2.0 0.5
1469 13 2.0 0.5
1469 214 1.0 0.5
1469 216 3.5 0.5
1469 442 4.0 0.5
1470 3 2.5 0.5
1470 9 3.5 0.5
1470 205 3.5 0.5
1470 213 3.5 0.5
1470 214 3.5 0.5
1470 219 2.0 0.5
1470 236 3.0 0.5
1471 2 3.0 0.5
1471 8 3.5 0.5
1471 11 4.0 0.5
1471 342 4.0 0.5
1473 257 3.5 0.5
1474 1 3.5 0.5
1474 2 3.5 0.5
1474 7 2.0 0.5
1474 84 2.0 0.5
1474 210 2.5 0.5
1474 213 4.0 0.5
1474 236 2.5 0.5
1474 246 2.5 0.5
1474 250 2.5 0.5
1475 2 2.5 0.5
1475 9 3.5 0.5
1475 11 3.5 0.5
1475 211 2.5 0.5
1475 212 3.5 0.5
1475 234 3.0 0.5
1475 245 2.5 0.5
1475 247 3.5 0.5
1475 249 2.0 0.5
1475 256 4.0 0.5
1476 10 4.0 0.5
1476 11 4.0 0.5
1476 214 2.5 0.5
1476 233 4.0 0.5
1476 241 4.0 0.5
1476 251 4.0 0.5
1478 5 2.0 0.5
1478 12 3.5 0.5
1478 84 3.5 0.5
1478 210 2.5 0.5
1478 212 2.5 0.5
1478 216 4.0 0.5
1478 220 2.5 0.5
1478 249 3.5 0.5
1478 250 2.5 0.5
1478 588 4.0 0.5
1478 2060 1.0 0.5
1480 1 1.5 0.5
1480 4 2.5 0.5
1480 6 4.0 0.5
1480 12 4.0 0.5
1480 13 4.0 0.5
1480 205 2.5 0.5
1480 206 2.5 0.5
1480 212 3.0 0.5
1480 215 3.5 0.5
1480 216 3.0 0.5
1480 243 4.0 0.5
1481 2061 3.0 0.5
1482 213 1.0 0.5
1482 215 3.5 0.5
1483 4 2.5 0.5
1483 11 3.5 0.5
1483 213 3.5 0.5
1483 220 2.5 0.5
1483 246 2.5 0.5
1483 254 2.0 0.5
1483 255 3.0 0.5
1484 215 3.0 0.5
1485 7 3.0 0.5
1485 236 3.5 0.5
1485 291 4.0 0.5
1486 10 4.0 0.5
1486 12 4.0 0.5
1486 214 3.0 0.5
1486 233 3.5 0.5
1486 249 3.0 0.5
1486 250 3.5 0.5
1486 251 3.0 0.5
1486 252 2.5 0.5
1486 255 3.5 0.5
1486 256 4.0 0.5
1487 207 3.0 0.5
1488 4 2.5 0.5
1488 7 3.5 0.5
1488 10 2.0 0.5
1488 299 3.5 0.5
1488 363 3.5 0.5
1488 550 4.0 0.5
1488 769 4.0 0.5
1488 1387 2.5 0.5
1489 2 4.0 0.5
1489 3 4.0 0.5
1489 4 4.0 0.5
1489 10 4.0 0.5
1489 17 4.0 0.5
1489 214 4.0 0.5
1489 219 4.0 0.5
1489 255 4.0 0.5
1491 12 2.5 0.5
1491 13 3.5 0.5
1491 84 3.0 0.5
1491 207 2.5 0.5
1491 266 2.0 0.5
1491 307 4.0 0.5
1491 467 0.5 0.5
1491 693 1.5 0.5
1491 1953 0.5 0.5
1491 2051 1.5 0.5
1492 4 4.0 0.5
1492 233 4.0 0.5
1492 251 3.5 0.5
1492 255 3.5 0.5
1493 1 3.0 0.5
1493 1729 0.5 0.5
1493 1764 1.5 0.5
1495 12 3.5 0.5
1496 7 4.0 0.5
1496 8 3.0 0.5
1496 207 3.0 0.5
1496 235 2.0 0.5
1496 257 2.5 0.5
1496 278 4.0 0.5
1496 318 4.0 0.5
1496 335 2.5 0.5
1496 389 2.0 0.5
1496 675 4.0 0.5
1496 805 4.0 0.5
1496 845 3.5 0.5
1496 1035 3.0 0.5
1496 1206 3.0 0.5
1496 1802 3.5 0.5
1496 1938 2.0 0.5
1496 1941 3.0 0.5
1496 1942 2.0 0.5
1497 842 3.5 0.5
1497 2067 3.0 0.5
1497 2068 2.5 0.5
1498 7 2.0 0.5
1498 245 3.5 0.5
1498 250 2.5 0.5
1498 252 2.5 0.5
1499 8 3.5 0.5
1499 12 4.0 0.5
1499 211 3.0 0.5
1499 212 3.0 0.5
1499 217 2.5 0.5
1499 233 3.5 0.5
1499 234 1.5 0.5
1499 236 4.0 0.5
1499 239 3.0 0.5
1499 241 4.0 0.5
1499 243 4.0 0.5
1499 245 3.0 0.5
1499 251 4.0 0.5
1499 257 4.0 0.5
1500 11 1.0 0.5
1500 236 3.5 0.5
1501 17 2.0 0.5
1501 205 3.5 0.5
1501 210 3.5 0.5
1501 212 3.0 0.5
1501 213 2.5 0.5
1501 217 3.0 0.5
1501 233 1.5 0.5
1501 236 2.0 0.5
1502 2 3.0 0.5
1502 3 2.5 0.5
1502 5 3.0 0.5
1502 6 2.5 0.5
1502 11 4.0 0.5
1502 12 2.0 0.5
1502 214 3.0 0.5
1502 216 3.5 0.5
1502 219 2.0 0.5
1502 243 2.5 0.5
1503 2 3.5 0.5
1504 10 3.0 0.5
1504 13 4.0 0.5
1504 207 2.0 0.5
1504 216 3.5 0.5
1504 217 3.5 0.5
1504 245 3.0 0.5
1504 247 3.0 0.5
1504 250 3.5 0.5
1504 1724 3.5 0.5
1505 2 3.0 0.5
1505 7 4.0 0.5
1505 215 3.0 0.5
1505 497 4.0 0.5
1508 1 1.5 0.5
1508 5 4.0 0.5
1508 7 1.0 0.5
1508 233 2.0 0.5
1508 486 2.5 0.5
