# userId itemId rating prediction
1271 210 2.0 3.0690913
1271 212 3.0 3.1008036
1271 217 2.5 3.0705981
1271 220 3.5 2.6539757
1271 236 4.0 3.9004285
1271 253 2.0 3.2453463
1271 255 2.5 3.1866589
1271 463 4.0 3.098153
1273 10 3.0 4.0
1273 213 3.0 3.3009171
1274 9 4.0 3.169649
1274 213 3.0 3.7940304
1274 235 1.5 3.3287482
1274 243 2.5 3.0257428
1274 244 2.5 2.8998873
1274 247 3.0 2.7274055
1278 7 3.5 3.5485916
1278 11 3.5 3.223283
1278 13 3.0 2.9522536
1278 17 1.5 3.091321
1279 3 4.0 3.3300478
1279 6 3.0 3.0443041
1279 7 4.0 2.2600296
1279 9 2.5 2.6521597
1279 11 3.0 3.4152606
1279 121 1.5 3.1987004
1279 207 4.0 2.3444781
1279 211 4.0 2.3498235
1279 234 3.5 3.1637104
1279 249 3.5 3.472546
1279 251 3.0 3.1935449
1279 255 3.5 2.9987357
1279 257 2.0 3.808486
1280 6 3.0 3.4207506
1280 206 3.5 3.484916
1280 244 3.5 3.2202392
1281 121 3.0 3.5236495
1283 7 4.0 2.9417322
1283 11 4.0 4.0
1283 13 2.5 2.5215688
1283 121 3.0 3.6890194
1283 205 3.5 2.6832364
1283 217 2.5 2.5108185
1283 219 3.0 3.9264617
1283 244 3.0 2.2292686
1284 1 4.0 3.3534229
1284 8 2.5 3.1238654
1284 9 3.0 3.2128534
1284 11 3.0 4.0
1284 84 3.5 2.9586542
1284 234 3.5 3.6405683
1284 250 3.5 3.507753
1285 215 0.5 2.6809225
1286 7 3.0 2.8033772
1286 11 3.0 1.9221718
1286 12 3.0 1.9202368
1286 207 2.5 3.299327
1286 217 3.0 3.2190359
1286 219 4.0 2.8310285
1286 220 3.0 2.3108308
1286 234 4.0 2.7243147
1286 243 2.0 2.630738
1286 248 4.0 3.8032987
1286 251 4.0 3.8760579
1286 252 4.0 2.4588625
1286 255 3.5 3.2062907
1287 213 3.0 2.508359
1287 675 4.0 3.7666442
1288 7 3.0 3.0729394
1288 12 3.5 1.5427111
1288 26 4.0 3.4936936
1288 215 3.5 4.0
1288 251 3.0 3.3025181
1288 620 3.5 3.7093935
1288 638 3.0 2.910494
1288 793 3.0 3.1984203
1288 1030 3.5 0.63885874
1288 1200 1.0 2.0646703
1288 1975 4.0 2.335339
1289 4 3.0 2.602024
1289 11 3.5 3.0072927
1289 121 2.5 3.368644
1289 210 2.5 2.3896747
1289 212 2.5 3.6410875
1289 213 3.0 2.3215764
1289 216 2.5 3.6399167
1289 234 2.5 2.9393911
1289 248 2.0 2.915741
1289 267 4.0 2.8309634
1289 278 3.5 2.495349
1289 1259 4.0 2.3711786
1289 1937 3.5 2.5166142
1290 5 3.5 2.9484088
1290 251 3.0 2.860212
1291 1 4.0 3.6426096
1291 2 4.0 4.0
1291 4 4.0 3.944842
1291 11 4.0 4.0
1291 257 3.0 3.039335
1292 2 4.0 2.813216
1292 5 2.0 2.3143907
1292 9 2.0 2.4993618
1292 121 3.5 1.5105249
1292 215 2.0 2.1200893
1292 247 2.5 2.570382
1292 255 2.5 2.5620356
1293 12 3.5 3.2445369
1293 207 3.5 3.430316
1294 253 4.0 2.6533983
1295 1 2.0 2.158159
1295 10 3.0 2.2501485
1295 11 1.5 0.5
1295 17 3.0 1.0963061
1295 206 4.0 2.8740976
1295 207 3.0 2.2357383
1295 212 1.5 2.453467
1295 216 2.0 2.614505
1295 234 0.5 1.2914836
1295 239 2.0 1.6117887
1295 241 3.0 2.0985148
1295 246 2.0 1.2457118
1295 248 1.5 2.3341541
1295 255 2.0 2.030843
1296 1 4.0 3.4238527
1296 5 4.0 3.5277576
1296 13 3.5 3.1235006
1296 207 4.0 2.2486532
1296 215 3.5 3.295119
1296 252 4.0 3.3439076
1297 3 3.0 3.007183
1297 5 3.5 3.567795
1297 7 1.5 3.454879
1297 206 3.0 3.5630162
1297 210 3.0 3.0515673
1297 211 3.5 2.5653825
1297 215 3.0 2.5510006
1297 246 4.0 2.8890584
1298 787 2.5 3.5771132
1298 1980 2.5 1.0507503
1300 1 3.0 3.3970222
1300 10 4.0 2.7182083
1300 11 4.0 3.4528906
1300 205 2.5 3.1469455
1300 213 3.5 2.9134045
1300 215 4.0 2.3582976
1300 233 3.5 3.3579845
1300 234 4.0 3.2451177
1300 245 3.5 3.1263018
1300 256 3.0 3.9834015
1301 220 1.5 3.678931
1301 246 1.0 3.6852095
1301 249 2.5 2.801294
1302 6 4.0 3.0798357
1302 9 3.0 3.1208477
1302 205 4.0 4.0
1302 216 4.0 4.0
1302 217 3.5 3.3517864
1302 219 3.0 3.396898
1302 235 3.0 3.7622762
1302 245 3.0 3.478427
1302 251 3.5 3.7286916
1303 1353 4.0 0.5
1304 7 4.0 3.8930612
1304 11 4.0 3.5989296
1304 213 2.5 1.9813286
1304 214 2.5 1.898713
1304 220 3.0 3.2173176
1304 235 1.0 4.0
1304 239 3.0 1.7441347
1304 247 4.0 2.6455677
1305 2 3.0 2.8718092
1305 5 4.0 4.0
1305 8 4.0 3.5695727
1305 9 4.0 4.0
1305 12 2.0 3.4590511
1305 13 1.0 2.2244935
1305 239 3.0 2.3503652
1307 1 2.5 3.551325
1307 250 3.0 3.8254337
1308 9 4.0 4.0
1308 247 3.5 3.048559
1308 253 3.5 2.676359
1309 2 4.0 3.5106463
1310 5 3.0 3.2126102
1310 235 1.5 3.0283334
1311 1 3.5 3.8195412
1311 11 4.0 3.935995
1315 11 3.0 2.7903137
1315 213 2.5 2.7745392
1316 257 3.0 0.5
1317 9 3.0 2.8771834
1317 10 2.5 3.110889
1317 220 3.0 3.008246
1317 257 3.0 3.7245483
1318 1 2.5 3.6578841
1318 6 4.0 3.85001
1318 8 4.0 3.8349876
1318 17 4.0 3.546101
1318 205 3.5 3.2939885
1318 211 4.0 3.4860978
1318 233 4.0 3.790875
1318 239 2.0 3.8714867
1318 245 4.0 3.5554953
1324 7 4.0 4.0
1324 11 4.0 4.0
1324 12 4.0 3.8428366
1325 8 3.5 2.6539109
1325 215 3.0 1.6774529
1325 236 3.0 1.9704564
1327 2 2.5 2.4322226
1327 3 2.5 2.428568
1327 207 3.0 2.4208596
1329 6 3.5 3.903374
1329 11 4.0 4.0
1329 215 4.0 3.576448
1329 253 3.5 2.9849594
1331 1121 2.0 2.7248187
1332 211 3.0 3.758368
1332 217 3.0 3.1725745
1333 1 3.0 2.0375242
1333 4 1.0 3.9174018
1333 8 4.0 3.4582412
1333 13 2.0 2.2022688
1333 103 3.0 0.77201027
1333 205 4.0 4.0
1333 289 4.0 0.9813166
1333 358 3.0 1.297534
1333 425 4.0 3.011595
1333 638 3.0 0.5
1333 1037 3.0 1.3813275
1333 1604 4.0 1.9266028
1333 1657 1.0 2.4775407
1333 1740 3.0 0.884897
1333 1945 4.0 0.5
1333 1984 3.0 0.5
1333 1985 3.5 0.5
1333 1993 2.0 0.5
1333 1999 3.0 0.5996107
1333 2001 1.0 0.5
1333 2007 1.0 0.5
1333 2009 3.0 0.5
1333 2011 1.5 0.5
1333 2013 4.0 0.5
1333 2019 3.5 0.5
1333 2022 4.0 0.5
1335 4 2.5 2.649172
1335 84 3.0 3.2355149
1335 205 3.0 2.9603982
1335 211 1.0 2.5011134
1335 212 3.0 2.5412085
1335 216 1.5 2.7836566
1335 247 3.0 3.1492589
1335 256 3.0 3.3254693
1336 11 3.0 4.0
1336 12 2.0 3.5952573
1336 2026 4.0 0.5
1336 2031 2.0 0.5
1338 3 2.0 1.05341
1338 214 2.5 1.904438
1338 215 0.5 3.0998352
1338 219 2.5 1.9528388
1338 244 2.0 1.3611822
1338 252 4.0 1.7793466
1338 256 3.0 2.6628282
1338 257 0.5 1.9467111
1339 13 2.5 3.182543
1341 10 1.0 3.2610443
1341 207 3.5 2.6007211
1341 219 2.0 3.5695822
1341 239 3.0 2.996079
1342 9 3.5 4.0
1342 11 4.0 3.9888656
1342 17 4.0 3.6066926
1342 211 4.0 3.4334333
1342 212 4.0 2.740824
1342 214 1.5 3.0113876
1342 215 4.0 3.486912
1342 216 4.0 2.461447
1342 220 3.0 3.2644935
1342 252 1.5 3.5771282
1342 1302 3.0 2.101609
1342 1666 4.0 3.0056293
1343 1 3.5 3.8490174
1343 5 3.0 2.5064933
1343 9 3.0 2.5428762
1343 211 2.5 2.765252
1343 219 4.0 3.197545
1343 234 3.5 2.5285454
1343 241 3.0 3.7558067
1344 17 2.0 2.9544418
1344 278 3.5 2.8454664
1345 1 4.0 2.988033
1345 6 3.5 3.4713945
1345 206 4.0 2.6990077
1345 215 3.5 3.6581922
1345 250 3.5 3.2863128
1346 3 3.0 2.8752487
1346 693 3.5 1.9056864
1347 1 1.5 2.2578127
1347 8 3.0 3.4857905
1347 12 2.5 2.2737246
1347 250 3.0 3.298244
1347 254 1.0 2.0604122
1348 1 2.0 2.7010791
1348 13 3.5 2.6195538
1348 207 1.0 1.8245407
1348 215 3.5 3.1794295
1348 244 1.5 2.650041
1348 257 2.5 2.5791667
1348 297 4.0 3.227196
1349 215 3.0 3.4349885
1350 3 3.0 3.4851012
1350 211 3.0 3.1617577
1350 217 3.5 3.0477686
1350 235 3.0 2.651326
1350 244 3.0 3.039403
1350 253 3.5 2.971444
1350 254 4.0 3.0416925
1351 121 1.0 2.4411688
1352 214 3.5 3.768126
1352 239 3.0 3.0955136
1352 244 3.0 3.240653
1352 246 3.0 3.4151788
1352 248 4.0 3.1798396
1352 251 3.0 3.6838887
1352 257 3.0 3.3845263
1354 7 4.0 4.0
1354 215 4.0 3.9338672
1355 217 3.5 2.9401553
1355 239 1.5 4.0
1355 442 2.0 2.293637
1355 595 2.0 2.7845662
1356 3 0.5 1.1919094
1356 214 2.5 1.8065059
1357 522 4.0 3.81737
1357 709 4.0 3.3029742
1357 746 4.0 3.148111
1359 2 3.5 2.6619542
1359 12 3.0 2.9712446
1359 434 4.0 3.7573097
1359 496 2.0 2.5704994
1360 3 3.5 4.0
1360 13 3.5 4.0
1361 5 2.5 3.5649703
1361 207 4.0 4.0
1361 215 3.5 3.2798622
1361 216 4.0 3.7165918
1361 255 3.0 3.309961
1361 432 3.5 3.5611012
1361 512 4.0 3.4891896
1362 215 4.0 2.5415106
1363 9 4.0 3.3046803
1363 207 1.5 2.5424893
1363 210 3.0 2.3600335
1363 215 3.5 2.975687
1363 216 3.0 2.1637805
1363 244 2.5 2.7288165
1363 247 2.5 2.967177
1363 249 2.5 2.816293
1363 256 2.5 2.6658893
1363 257 2.5 3.1992984
1365 414 4.0 3.04304
1365 478 4.0 2.2109697
1366 5 2.0 4.0
1366 17 2.5 3.7931318
1366 207 3.0 2.6300876
1366 234 4.0 2.9993243
1366 245 3.0 3.4775333
1366 249 4.0 2.6016955
1367 8 4.0 3.6419072
1367 11 4.0 4.0
1367 17 4.0 3.8199987
1367 207 3.5 3.4572248
1368 1 3.5 3.142982
1368 2 4.0 3.724753
1368 5 3.5 3.5530283
1368 6 3.0 3.5397656
1368 10 0.5 3.2499297
1369 220 3.5 2.8017666
1370 205 4.0 3.1596067
1370 207 3.0 3.4298935
1370 234 3.5 3.2453518
1370 248 3.0 3.028396
1370 251 3.0 3.0944257
1370 255 3.0 2.9354618
1371 7 4.0 3.2298067
1371 9 3.0 3.4844003
1372 7 4.0 2.8916826
1372 219 4.0 3.473665
1373 241 0.5 1.4072388
1374 211 3.5 2.690177
1375 5 3.0 3.1645882
1375 11 4.0 4.0
1375 12 2.5 2.0583048
1375 205 4.0 2.038623
1375 210 3.5 2.2241066
1375 212 2.5 2.6967707
1375 215 4.0 2.9769275
1375 233 3.0 2.7099485
1375 248 2.0 2.1395988
1376 5 2.5 3.6550229
1376 255 4.0 3.2356615
1378 3 3.5 2.624692
1378 207 3.0 2.892368
1379 234 4.0 3.2456589
1382 2 3.0 2.1154401
1382 121 3.5 4.0
1382 211 3.0 3.8369522
1382 215 3.5 4.0
1382 245 4.0 3.050337
1382 252 4.0 3.1510026
1382 254 1.5 3.0748796
1382 255 3.0 3.880689
1382 257 3.5 2.6783917
1382 2036 4.0 0.5
1383 11 2.5 3.048142
1383 17 3.5 3.5025766
1383 213 3.0 2.661206
1383 219 3.5 3.6193082
1383 343 4.0 2.999943
1383 2038 4.0 0.5
1384 215 3.5 0.5
1385 2 4.0 3.878748
1385 3 4.0 2.6237028
1385 7 4.0 3.5215125
1385 12 4.0 1.7097692
1385 211 3.5 3.4913857
1385 215 3.5 2.9312599
1385 254 4.0 3.4436939
1385 256 4.0 2.8042204
1386 3 3.5 4.0
1386 8 3.5 4.0
1386 12 2.5 0.5
1386 20 2.0 2.8608491
1386 73 2.5 2.2685409
1386 93 3.5 2.8518302
1386 148 1.0 2.8978906
1386 213 3.0 2.5969286
1386 239 2.5 2.5973186
1386 336 2.0 3.192191
1386 753 1.0 1.6382719
1386 809 3.5 3.3668385
1386 810 3.0 2.5605206
1387 17 3.5 2.8480883
1387 207 3.0 2.2195957
1387 247 3.0 2.4835203
1388 1 3.0 1.7409575
1388 8 4.0 2.9738398
1388 12 0.5 0.50487816
1388 13 2.5 3.1107595
1388 206 0.5 2.259908
1388 211 1.5 4.0
1388 214 0.5 0.90988654
1388 235 0.5 0.5
1388 244 4.0 1.7538966
1388 250 2.0 2.9958541
1388 251 0.5 1.997858
1388 254 2.0 1.7416159
1388 255 2.0 2.0031078
1389 215 3.5 3.5143383
1390 2 3.5 3.0496473
1390 11 4.0 3.6698043
1391 211 4.0 2.8348572
1393 12 4.0 4.0
1393 205 4.0 3.8251193
1393 206 4.0 3.9548535
1393 211 4.0 3.7724788
1393 215 3.5 3.8078835
1393 217 4.0 3.8272264
1393 220 4.0 3.83465
1393 233 4.0 4.0
1393 234 4.0 3.576934
1393 239 4.0 3.8876064
1393 241 4.0 3.6378517
1393 243 4.0 4.0
1393 244 4.0 3.3503883
1393 251 4.0 3.8455024
1393 252 4.0 3.7579896
1395 215 4.0 0.5
1396 8 4.0 3.4464147
1396 9 4.0 3.899102
1396 10 1.5 2.8702555
1396 13 3.0 3.7823846
1396 84 1.0 2.7000437
1396 210 4.0 2.8993988
1396 211 4.0 3.4275107
1396 214 2.5 2.7264373
1396 236 4.0 3.342279
1396 249 1.0 2.3444872
1397 1263 4.0 2.6053607
1397 1265 2.5 1.908558
1398 1 3.5 3.0888906
1398 246 3.0 4.0
1398 286 4.0 4.0
1398 294 4.0 4.0
1398 363 4.0 3.2510128
1398 584 3.5 2.2875373
1398 600 4.0 3.0512438
1398 948 3.5 3.7948399
1398 1661 4.0 1.7466431
1399 10 3.0 2.5970125
1399 12 2.5 2.6386514
1399 205 2.0 2.550518
1399 216 2.5 1.2725524
1399 233 3.0 2.6516182
1399 241 2.5 2.5959504
1399 250 3.5 2.6900856
1401 215 4.0 3.493122
1402 2 4.0 3.3620758
1402 5 4.0 3.3185782
1402 8 4.0 3.1831214
1402 255 2.0 3.1137884
1402 257 1.0 1.6870178
1402 926 2.5 2.3542058
1402 1408 3.5 3.2724557
1402 2044 3.5 0.5
1404 11 0.5 0.5
1405 210 3.0 2.9156675
1405 219 3.0 3.3236232
1405 241 3.5 3.0644631
1405 250 3.5 2.9579554
1406 17 1.0 3.2574065
1406 91 3.5 1.8455364
1406 236 2.0 4.0
1406 324 0.5 2.3546298
1406 329 3.0 2.175744
1406 557 3.0 2.216904
1406 1601 3.0 3.3497167
1407 638 4.0 2.5605283
1407 1525 2.0 2.8857222
1407 1527 1.5 0.5
1409 245 3.5 3.8790498
1412 9 4.0 4.0
1414 12 1.5 2.1054442
1414 205 2.0 2.0673337
1414 215 4.0 2.9572432
1414 216 1.5 2.0196123
1414 236 3.5 3.3633173
1414 243 2.5 2.1773775
1414 245 3.5 2.5935051
1415 4 3.5 4.0
1415 9 3.0 3.8019245
1415 2046 2.0 0.5
1416 1 4.0 2.3818257
1416 4 3.0 4.0
1416 6 3.0 3.763093
1416 8 3.0 3.4053574
1416 17 4.0 3.2642999
1416 213 4.0 3.4173174
1416 251 2.5 3.0783646
1416 757 4.0 3.0786114
1417 1 3.5 1.9937558
1417 17 2.5 2.4824495
1417 318 3.5 3.1877677
1417 432 3.5 2.9980614
1417 512 4.0 4.0
1417 900 4.0 3.767227
1417 1225 4.0 1.81225
1418 268 4.0 3.0829551
1418 1044 4.0 2.5998805
1418 1486 4.0 1.5204052
1419 205 2.0 3.302576
1420 8 4.0 3.943713
1420 9 4.0 3.8452442
1420 11 4.0 3.3644967
1420 13 3.5 3.427359
1420 17 3.0 3.9104302
1420 121 4.0 3.6292725
1420 211 4.0 3.7258172
1420 215 4.0 3.6318016
1420 234 4.0 3.0679865
1420 255 4.0 4.0
1421 12 4.0 0.5
1422 369 4.0 1.3868028
1423 12 2.5 2.8258307
1423 84 3.5 3.4571474
1423 206 3.5 3.9754884
1423 215 4.0 3.6272922
1423 249 3.5 3.52198
1423 251 4.0 3.7115371
1423 256 4.0 3.5767946
1423 257 3.0 2.6070375
1424 12 4.0 3.5209396
1424 243 3.0 3.647547
1424 252 2.5 2.8159182
1424 567 4.0 0.75739187
1425 2 4.0 4.0
1425 3 1.0 3.0960796
1425 12 2.5 2.9344823
1425 13 4.0 3.4610975
1425 214 3.0 2.358416
1425 233 0.5 2.3776312
1425 239 3.5 2.724293
1425 247 2.0 2.075316
1425 255 1.5 2.5281239
1426 1 1.5 0.63026404
1426 4 3.5 1.8041399
1426 11 4.0 1.7342116
1426 216 2.5 4.0
1428 5 3.5 3.619322
1428 207 4.0 4.0
1428 213 4.0 3.7609036
1428 220 3.5 3.0422685
1428 239 4.0 3.8733654
1428 244 4.0 3.3234842
1428 251 3.0 3.6654396
1428 252 3.5 3.4143324
1428 253 4.0 3.2447734
1428 254 4.0 3.734624
1429 10 3.5 4.0
1429 233 3.0 3.632829
1429 239 4.0 4.0
1429 245 4.0 4.0
1429 255 3.0 3.975302
1430 4 3.0 2.1657128
1430 7 2.5 1.3479986
1430 10 3.0 1.6195692
1430 13 4.0 2.0224907
1430 210 1.5 2.1803563
1430 211 1.5 2.7696667
1430 239 0.5 2.5717192
1430 241 4.0 2.1777382
1430 243 2.0 2.5108945
1430 247 3.5 2.5184934
1430 251 3.0 2.4089446
1431 4 4.0 3.6713805
1431 10 2.0 3.5176284
1431 13 3.0 3.7032712
1431 213 3.0 3.7169402
1431 215 3.5 3.6941476
1431 233 3.5 3.9671125
1432 2 4.0 2.794574
1432 84 2.5 3.3838682
1432 241 4.0 2.8267126
1432 257 2.0 2.919125
1432 490 2.5 2.3061056
1433 2 4.0 2.8325083
1433 7 4.0 2.939386
1433 11 4.0 2.5688
1433 1485 4.0 0.97818226
1434 2 3.0 2.8135133
1435 310 3.0 3.8813145
1435 812 3.0 0.8995496
1436 2 4.0 3.841916
1437 2 3.0 4.0
1437 59 3.5 2.9810965
1437 254 1.0 3.5241926
1437 347 3.5 4.0
1437 900 3.5 4.0
1438 9 2.5 3.0683534
1438 10 4.0 1.9970803
1438 11 2.0 1.8284425
1438 12 4.0 3.764203
1438 17 0.5 2.553089
1438 84 2.5 2.2747555
1438 211 2.5 1.8464503
1438 212 1.0 1.5538347
1438 234 2.5 1.2259475
1438 252 4.0 1.6419612
1438 256 4.0 2.4962895
1439 17 2.5 4.0
1439 205 3.0 3.776498
1439 206 2.0 3.1916795
1439 210 2.0 2.6899607
1439 211 1.5 3.6603367
1439 217 3.5 2.5784953
1439 235 4.0 3.1530807
1439 248 2.0 2.432472
1439 253 2.5 2.3167145
1439 255 2.0 3.2970877
1439 1556 4.0 1.1816723
1440 1 3.0 2.250667
1440 17 2.5 2.479695
1442 8 4.0 2.902899
1442 207 2.5 3.58287
1443 1 4.0 3.0068235
1443 8 3.0 4.0
1443 12 4.0 3.1297529
1443 13 3.0 4.0
1443 257 4.0 2.1938918
1443 283 4.0 3.2020426
1443 293 4.0 3.8913486
1443 1315 2.0 0.5
1444 4 0.5 3.1239872
1444 10 2.0 2.2570493
1444 121 1.0 1.8561591
1444 214 2.0 2.1343553
1446 205 1.0 1.1382723
1446 207 2.5 1.7223545
1446 239 3.5 2.3919833
1448 10 3.0 3.9688964
1448 13 3.5 3.7318325
1448 17 4.0 3.3438962
1448 207 3.0 4.0
1448 215 3.5 2.5604472
1448 219 4.0 3.4451385
1448 220 4.0 2.6114788
1448 241 3.5 2.8176146
1448 245 3.5 3.7035787
1448 246 3.0 2.6509745
1448 253 3.0 2.6430855
1451 8 3.5 3.548936
1451 205 2.5 3.0352707
1451 206 3.0 3.4716604
1451 210 3.0 2.6964083
1451 216 2.5 2.7823298
1451 245 3.0 3.2683356
1451 246 3.0 3.156947
1451 254 3.0 2.8422666
1451 596 3.5 2.6933742
1451 1565 4.0 1.5323792
1451 2052 3.0 0.5
1452 7 0.5 1.9965692
1452 207 1.0 3.2855504
1452 1760 1.5 0.5
1452 2054 4.0 0.5
1452 2057 3.0 0.5
1453 2 3.5 2.9969923
1453 6 1.0 2.7024696
1453 9 3.5 2.7522824
1453 84 3.0 2.1915755
1453 211 2.5 2.7768123
1453 212 2.5 2.4395585
1453 219 3.0 2.8051744
1453 233 3.0 2.7978704
1453 243 2.0 1.7464412
1453 244 3.0 2.9269192
1453 256 2.5 2.5643086
1454 1 3.5 1.3472383
1454 5 3.0 2.3527563
1454 8 2.5 2.3831806
1454 12 1.0 0.6566761
1454 13 3.5 2.6675332
1454 84 3.5 2.1652608
1454 217 1.0 1.9933598
1454 219 0.5 1.8158298
1454 234 3.0 2.7514646
1454 235 2.5 2.0082414
1454 241 4.0 2.0153265
1454 244 1.0 2.5059667
1457 1 3.0 2.8600588
1457 9 4.0 4.0
1457 17 3.5 4.0
1457 121 2.0 3.341974
1457 205 4.0 3.0383196
1457 211 4.0 4.0
1457 212 2.5 3.2674804
1457 214 3.0 2.978516
1457 219 4.0 3.969182
1457 236 4.0 4.0
1457 244 2.0 2.7910106
1457 248 3.0 2.554272
1457 252 2.5 3.2201672
1458 84 4.0 4.0
1458 205 4.0 4.0
1458 211 4.0 3.382596
1458 214 4.0 4.0
1458 220 4.0 3.4899294
1458 236 4.0 3.4986572
1458 241 4.0 3.2781818
1458 250 4.0 4.0
1458 252 4.0 4.0
1459 10 2.5 3.189287
1459 11 3.0 3.0437403
1460 7 1.5 2.6855981
1460 10 3.0 3.2849777
1460 84 3.0 2.5995524
1460 211 3.0 3.0601776
1460 241 1.5 3.0691764
1460 249 2.0 2.8904142
1460 257 3.5 2.9178014
1461 6 4.0 2.9776168
1461 10 2.5 2.5395555
1461 212 2.0 2.3928964
1461 215 3.0 2.022944
1461 220 3.5 2.7995043
1461 234 3.0 2.9246237
1461 236 2.5 2.2603462
1461 239 2.0 3.369776
1461 244 3.5 2.693009
1461 247 2.5 3.0549235
1461 250 3.0 3.187845
1461 253 3.0 2.6131487
1462 3 3.5 3.2894711
1462 5 3.0 3.2362654
1462 7 3.5 3.4461432
1462 8 2.5 3.1984386
1462 9 2.5 2.8042493
1462 11 4.0 3.4125023
1462 12 2.5 3.1908057
1462 13 4.0 3.0919092
1462 206 3.0 3.154925
1462 214 3.0 2.7487214
1462 220 2.5 3.442798
1462 239 3.0 2.434269
1462 243 3.0 2.5826845
1462 245 1.5 2.8971355
1462 247 2.5 2.7243044
1464 8 1.5 2.3758829
1464 9 2.5 2.3774095
1464 13 1.5 2.5379999
1464 84 1.5 1.4693053
1464 121 3.5 3.3372235
1464 205 3.5 3.2068298
1464 207 4.0 0.85946614
1464 243 1.0 2.1204374
1464 257 1.5 2.3831189
1465 10 4.0 3.6985707
1465 84 3.5 3.547429
1465 211 3.5 3.2067606
1465 215 4.0 2.86083
1465 217 4.0 3.645711
1465 234 4.0 3.7243385
1465 236 3.5 2.9957812
1465 253 3.5 3.557895
1465 254 4.0 3.615678
1465 255 4.0 3.2150288
1465 256 4.0 3.7761729
1465 257 3.5 3.8861704
1466 7 4.0 3.6362767
1466 211 4.0 4.0
1466 235 2.5 2.0795844
1466 236 4.0 3.682406
1466 712 4.0 3.348886
1466 1081 0.5 0.5
1467 7 4.0 2.989205
1467 13 3.5 3.2406096
1467 205 2.0 1.9768395
1467 220 3.5 1.5676688
1467 245 2.5 3.0028813
1467 248 2.0 2.9331894
1467 250 3.5 2.580964
1468 7 4.0 3.6322606
1468 1296 4.0 1.2748019
1468 1297 4.0 2.0354548
1469 1 1.0 0.67660815
1469 3 1.0 1.2303137
1469 5 1.0 1.7469696
1469 12 1.0 1.2584913
1469 213 2.0 1.3809772
1469 219 1.0 1.0179156
1469 235 1.0 2.1296375
1469 255 1.0 1.7662647
1470 1 3.0 2.5014346
1470 7 2.0 2.78217
1470 10 3.0 3.1966405
1470 207 3.0 3.5270767
1470 217 3.0 2.8715014
1470 250 2.5 3.098616
1471 207 3.0 1.81379
1472 5 3.0 3.4592478
1474 8 3.5 2.377099
1474 11 4.0 2.4371233
1474 12 1.5 3.1387537
1474 207 1.0 3.4397185
1474 212 3.5 1.2699068
1474 220 1.0 1.2231493
1474 234 3.0 1.9707773
1474 249 3.5 2.6907473
1474 252 2.5 2.416141
1474 255 3.5 1.9584893
1474 257 3.0 2.8490043
1475 10 3.5 2.575718
1475 12 3.5 2.715917
1475 17 3.5 2.916823
1475 213 3.0 2.60495
1475 219 2.0 2.6199446
1476 1 3.5 3.1611214
1476 4 3.5 4.0
1476 6 4.0 3.663128
1476 12 3.5 2.400718
1476 13 4.0 3.2199948
1476 217 4.0 2.7688124
1476 235 3.5 3.0802348
1476 246 4.0 3.2063882
1476 255 4.0 3.1418438
1477 11 4.0 0.5
1478 4 2.0 2.605221
1478 6 2.5 3.0794291
1478 7 2.5 2.6217136
1478 8 2.0 2.887026
1478 205 2.5 3.2423182
1478 207 2.5 3.9267097
1478 219 2.5 2.721877
1478 233 2.0 3.1621509
1478 245 3.0 2.8475502
1478 252 2.5 2.5971758
1480 9 3.0 4.0
1480 207 1.0 3.9470253
1480 213 3.5 3.4067793
1480 214 0.5 2.9454782
1480 217 2.5 2.3862202
1480 233 2.5 3.6157
1480 236 2.0 3.6036847
1480 252 3.5 2.6729612
1480 253 4.0 2.4070432
1480 255 2.5 2.7074394
1480 257 4.0 2.7008324
1482 10 1.5 1.6685902
1482 11 3.0 1.6808304
1483 1 1.0 2.4156013
1483 3 2.5 2.858107
1483 5 2.5 2.8452296
1483 10 4.0 2.4326913
1483 12 2.5 2.089982
1483 17 3.0 2.713339
1483 206 3.0 2.7780128
1483 207 2.5 1.9890882
1483 214 3.0 2.7130563
1483 217 2.5 2.7758095
1483 233 1.5 2.3675299
1483 243 1.5 1.6747377
1483 257 2.5 2.3004022
1485 9 3.5 4.0
1486 2 4.0 3.2697215
1486 4 4.0 3.2605875
1486 5 4.0 3.3853636
1486 9 3.0 3.111125
1486 11 4.0 3.4491634
1486 206 3.0 3.5841913
1486 207 4.0 3.3894885
1486 216 3.5 3.0178785
1486 234 3.0 3.0509496
1486 243 3.0 2.9935954
1486 253 3.0 3.3809676
1487 11 3.0 1.9687161
1488 207 3.5 2.7210066
1489 6 4.0 4.0
1489 210 4.0 3.637177
1489 247 4.0 4.0
1489 252 4.0 3.7463903
1491 2 3.5 2.2272494
1491 4 4.0 2.2571948
1491 7 4.0 4.0
1491 9 4.0 2.8191996
1491 10 3.5 2.1156452
1491 59 1.0 4.0
1491 205 3.5 1.972688
1491 246 3.0 2.1235087
1491 290 4.0 2.5516448
1491 371 4.0 2.465199
1491 855 2.5 2.2102656
1491 1565 2.0 1.5439472
1491 1659 4.0 0.92301273
1491 1711 1.5 2.5858328
1491 1836 1.0 0.96015084
1491 1864 4.0 3.0740604
1491 2052 3.0 0.5
1492 6 4.0 3.6064856
1493 297 3.5 2.3398397
1493 586 0.5 3.422782
1493 1979 2.5 0.5231526
1495 2 3.0 2.3193588
1496 12 2.5 2.5053601
1496 218 4.0 3.3600388
