# userId itemId rating prediction
1268 250 3.5 2.9202023
1269 219 2.5 2.867534
1269 241 3.5 4.0
1270 499 3.5 1.7437644
1271 10 2.5 2.0349348
1271 205 2.0 2.9621332
1271 206 3.5 2.890724
1271 207 2.5 1.3707627
1271 214 3.5 2.3557336
1271 215 4.0 3.0303764
1271 233 3.0 2.6029873
1271 245 3.5 3.5105412
1271 254 3.5 2.111324
1271 1965 4.0 0.5
1272 1 3.0 2.8848565
1272 7 2.0 4.0
1272 236 3.5 3.6986024
1273 2 4.0 2.0446417
1273 5 3.0 1.6046901
1273 7 3.5 1.1923656
1273 17 3.0 2.0036895
1273 210 3.0 2.7008834
1273 217 2.0 2.4287891
1273 235 3.5 1.9008033
1274 1 2.5 2.8330758
1274 4 4.0 3.3930688
1274 5 4.0 3.2892244
1274 6 4.0 3.185459
1274 7 2.5 4.0
1274 8 2.5 3.3411608
1274 11 4.0 4.0
1274 13 4.0 3.5630655
1274 121 2.0 3.0630302
1274 210 2.5 2.7577572
1274 212 3.0 2.7613783
1274 217 2.5 3.243099
1274 241 4.0 2.419807
1274 245 3.0 3.3550723
1274 248 2.0 2.901238
1274 255 3.5 3.182824
1277 7 3.0 2.9200473
1278 219 4.0 2.571871
1278 745 3.0 1.3575678
1279 17 3.0 2.694872
1279 84 3.0 3.0794754
1279 212 3.5 2.8423424
1279 217 4.0 3.362039
1279 233 3.5 3.314925
1279 241 3.0 3.1190505
1279 243 3.0 2.8528185
1279 244 3.5 3.0850487
1279 246 2.5 3.2347934
1279 254 3.0 3.385747
1280 3 3.0 3.5530424
1280 10 3.5 3.2897274
1280 13 4.0 3.5924654
1280 220 2.5 3.0212498
1280 235 1.0 3.0436187
1280 249 3.0 3.3262367
1281 84 4.0 2.8067594
1282 8 4.0 4.0
1282 236 3.5 3.8704035
1283 2 4.0 4.0
1283 5 4.0 3.1785252
1283 10 2.5 2.374229
1283 206 4.0 2.9391832
1283 210 0.5 2.81083
1283 212 3.5 3.4882858
1283 214 3.0 3.124872
1283 215 3.5 2.3526711
1283 234 4.0 2.5855021
1283 243 3.5 3.698799
1283 245 2.0 2.5190063
1283 251 1.5 2.8796916
1283 255 3.5 2.8484159
1283 257 4.0 2.7719584
1284 3 4.0 3.8656695
1284 207 3.0 3.6995375
1284 217 3.5 3.5604222
1284 254 3.0 4.0
1285 213 3.5 0.67027473
1286 13 4.0 3.9495811
1286 211 3.5 3.0709813
1286 212 4.0 3.36624
1286 245 4.0 3.8705406
1286 250 4.0 4.0
1286 256 4.0 3.7975352
1287 8 3.0 3.0603917
1287 17 3.5 2.2525673
1287 207 2.0 3.1454337
1287 218 4.0 3.566544
1288 2 4.0 1.8659811
1288 4 3.0 3.502843
1288 6 2.5 2.9257426
1288 207 2.5 1.8142442
1288 253 3.5 2.8864346
1288 307 4.0 2.9936526
1288 596 3.5 2.8259711
1288 1101 4.0 1.8117119
1288 1201 3.5 1.9557
1289 7 3.0 3.402596
1289 13 3.0 3.9105446
1289 51 3.5 2.538088
1289 214 2.0 1.9379203
1289 235 2.5 2.9498816
1289 239 2.0 2.977582
1289 240 3.5 2.2642932
1289 241 3.0 3.3635616
1289 242 3.5 3.183439
1289 243 3.0 0.5834173
1289 244 2.0 2.8081117
1289 292 3.5 2.6587987
1289 297 4.0 3.6428018
1290 13 3.0 4.0
1290 241 3.0 2.8208332
1291 9 3.0 3.8924348
1291 12 4.0 3.0115092
1291 206 4.0 3.5106611
1291 207 3.5 3.6608257
1291 213 4.0 4.0
1291 234 3.5 3.640248
1291 251 3.0 3.6429691
1291 255 4.0 3.222974
1292 1 4.0 3.0673
1292 11 1.5 2.08654
1292 12 3.0 1.321136
1292 17 0.5 2.8559654
1292 207 3.5 3.150052
1292 217 1.5 2.535035
1292 220 4.0 2.3641274
1292 234 2.5 3.0037935
1292 245 3.5 1.7618775
1292 246 1.0 3.3743489
1292 251 2.0 2.1336083
1293 11 3.5 3.29052
1293 216 4.0 2.5197604
1293 245 4.0 3.0769653
1294 245 3.5 2.4357145
1295 3 1.5 2.2256079
1295 4 1.0 2.8954115
1295 5 1.0 2.4444764
1295 219 1.0 2.6250541
1295 233 0.5 2.039336
1295 247 2.0 2.5563166
1295 253 2.0 1.6830589
1296 8 3.0 3.1050406
1296 254 3.0 3.0690515
1297 6 3.5 3.808911
1297 10 2.0 2.5888865
1297 13 3.5 2.7172918
1297 84 4.0 3.85477
1297 207 2.5 4.0
1297 217 4.0 1.8369613
1297 233 3.0 3.9697628
1297 234 1.0 1.8845761
1297 235 3.0 3.039656
1298 7 3.5 1.4935652
1298 1979 3.5 1.2973791
1299 7 4.0 2.7028337
1299 11 4.0 4.0
1299 13 4.0 3.7184198
1299 17 3.5 3.357952
1299 545 3.5 4.0
1299 1290 0.5 2.6139479
1300 211 4.0 4.0
1300 216 2.5 3.0167942
1300 239 2.5 3.5858064
1300 246 2.5 3.2118456
1300 253 4.0 3.3956704
1301 10 1.5 2.1319854
1301 13 3.5 2.0488236
1301 215 3.0 1.5206567
1301 236 2.5 2.551894
1302 1 4.0 3.7242682
1302 3 3.5 3.796193
1302 8 3.5 3.1318443
1302 12 3.0 2.3839781
1302 84 3.0 3.3449867
1302 207 4.0 3.0956995
1302 213 2.5 3.2941577
1302 220 3.0 2.7115893
1302 236 3.0 2.93023
1302 244 3.0 3.651122
1302 246 2.5 3.3552432
1302 254 3.5 3.856322
1304 1 4.0 1.9853181
1304 3 2.5 2.7658296
1304 10 2.0 0.5696311
1304 84 4.0 1.8435878
1304 121 3.0 2.894736
1304 207 3.5 2.3000414
1304 217 0.5 1.578881
1304 219 4.0 3.7085683
1304 236 4.0 4.0
1304 254 3.5 1.2015245
1304 255 4.0 3.6578128
1305 11 4.0 2.7763836
1305 215 3.5 2.1358037
1305 236 4.0 3.918655
1306 13 4.0 1.1260114
1306 215 2.0 1.0242157
1307 7 3.5 2.412186
1307 207 3.0 2.838263
1307 213 1.0 2.7809548
1307 247 2.5 3.0872126
1308 2 4.0 3.8896055
1308 7 3.0 4.0
1308 205 3.0 2.7977958
1308 217 3.0 3.691451
1308 234 3.5 3.8420691
1310 7 3.5 3.4105654
1310 17 3.5 2.9141905
1310 236 3.5 3.0318813
1311 7 3.0 4.0
1312 1 3.0 2.6570709
1312 13 3.0 4.0
1315 3 3.5 2.0010586
1315 215 2.5 2.5182798
1316 1 2.0 2.6036892
1316 11 2.5 2.6478662
1316 241 3.0 3.9629276
1316 254 1.0 3.3921077
1317 11 4.0 2.8409808
1317 13 3.0 2.7911103
1317 213 3.5 2.458977
1317 217 3.0 3.0128622
1318 3 2.5 3.906651
1318 4 4.0 4.0
1318 84 4.0 4.0
1318 121 4.0 3.40951
1318 207 4.0 4.0
1318 210 4.0 3.9771397
1318 214 2.5 3.4205062
1318 217 3.5 2.9433348
1318 220 4.0 3.5791276
1318 235 4.0 3.1939464
1318 253 4.0 4.0
1323 215 4.0 0.5
1324 1 3.5 3.9949265
1324 216 3.0 3.695828
1325 3 3.5 2.6805463
1325 1218 3.0 0.78084326
1326 205 3.5 2.7896447
1328 7 4.0 3.5069098
1328 292 4.0 3.7723894
1328 565 4.0 3.2400382
1328 985 3.5 0.53152883
1328 1767 0.5 2.314129
1329 2 4.0 3.8034244
1329 7 4.0 3.2883263
1329 17 4.0 3.52675
1330 1864 1.5 1.6770529
1332 10 4.0 3.48877
1332 11 4.0 3.5350227
1332 216 3.5 3.96559
1332 235 3.5 2.946046
1332 251 4.0 3.4769633
1333 2 3.5 4.0
1333 5 4.0 2.39269
1333 169 2.0 3.0571055
1333 211 3.0 2.4494755
1333 241 1.0 4.0
1333 254 4.0 4.0
1333 355 1.5 2.5082927
1333 560 4.0 2.1513758
1333 611 4.0 2.2450323
1333 1054 3.0 3.2846792
1333 1198 4.0 3.7035582
1333 1342 1.0 0.8281412
1333 1675 4.0 2.0668287
1333 1703 1.0 1.5741466
1333 1831 3.0 3.3097506
1333 1867 3.5 3.0546956
1333 1872 4.0 2.79247
1333 1873 4.0 2.731113
1333 1983 3.5 0.5
1333 1992 2.5 0.5
1333 1995 2.0 2.9805543
1333 1998 0.5 0.5
1333 2006 3.5 0.5
1333 2016 3.0 0.62134725
1333 2017 1.5 0.5
1335 220 3.0 3.4572132
1335 243 2.5 1.3660675
1335 248 2.5 3.0093398
1335 251 3.5 3.2927713
1336 242 4.0 2.863871
1336 332 4.0 0.90224963
1336 608 2.5 0.5
1336 1481 3.5 4.0
1336 1501 4.0 2.1820803
1336 2029 2.5 0.5
1337 215 3.5 3.6414409
1338 4 2.0 1.9494413
1338 7 2.5 4.0
1338 10 2.0 2.4276297
1338 11 1.5 2.0182858
1338 13 2.0 1.3286152
1338 84 3.0 3.4403408
1338 210 2.0 2.7753842
1338 239 2.5 2.1673195
1338 246 3.0 3.1233351
1338 318 4.0 4.0
1339 7 3.5 2.6506443
1340 17 2.5 2.1459117
1341 5 3.5 2.3681068
1341 236 3.5 4.0
1342 1 2.5 4.0
1342 2 3.5 3.6185071
1342 3 3.5 3.1680412
1342 5 3.5 3.007995
1342 7 4.0 3.2977352
1342 205 3.5 3.8503375
1342 233 3.5 3.4146187
1342 239 4.0 3.6922073
1342 251 4.0 3.5463564
1342 253 4.0 2.3791816
1343 6 2.5 2.0832443
1343 7 4.0 4.0
1343 13 3.5 3.4468417
1343 207 4.0 3.115594
1343 215 2.0 2.6196125
1343 236 3.5 1.8700562
1344 258 3.5 0.5
1345 7 1.5 4.0
1345 216 4.0 4.0
1345 219 4.0 3.547847
1347 9 3.0 3.1688673
1347 13 3.5 3.2718878
1347 215 3.0 2.954693
1347 219 3.0 3.5667667
1347 220 3.5 1.9628022
1347 236 4.0 3.2219336
1347 251 2.5 2.665958
1348 6 2.0 1.9201182
1348 213 3.5 2.2720358
1348 217 2.5 1.8585055
1348 239 2.5 2.6219392
1348 245 3.0 3.0515966
1348 250 3.5 2.4357762
1350 8 3.0 3.1806855
1350 245 3.0 3.0198312
1351 207 3.5 4.0
1352 2 4.0 3.9425683
1352 4 4.0 3.716595
1352 7 3.0 3.730408
1352 9 4.0 4.0
1352 12 3.0 3.4778297
1352 13 4.0 3.0486383
1352 17 4.0 3.7945201
1352 121 3.5 3.6481004
1352 207 3.0 4.0
1352 215 4.0 3.3215404
1352 247 2.5 3.581356
1352 256 3.5 3.6414518
1354 1 4.0 3.6259954
1355 3 3.0 2.7672262
1355 5 2.5 3.0349116
1355 10 3.0 4.0
1355 17 3.5 0.8787872
1355 235 1.0 4.0
1355 251 3.0 2.7343473
1355 522 4.0 2.294977
1355 585 1.0 2.5055823
1355 587 0.5 1.3285905
1355 594 0.5 0.8951493
1355 597 1.5 2.434929
1355 1279 3.5 2.4340205
1356 215 4.0 1.485702
1357 169 3.5 1.4944854
1357 397 3.5 3.8160806
1358 2 3.5 3.3707464
1359 7 3.5 3.4879723
1359 8 4.0 3.4882228
1359 10 3.0 2.5203886
1359 11 3.0 3.43758
1359 2032 4.0 0.5
1360 253 4.0 3.2079456
1360 805 4.0 3.6052477
1361 3 2.5 3.2456377
1361 7 4.0 3.753293
1361 8 3.5 3.1222062
1361 17 3.0 3.036306
1361 205 3.0 4.0
1361 247 4.0 3.0898757
1361 257 3.0 3.235868
1363 6 4.0 2.9072697
1363 121 3.5 2.872104
1363 219 3.5 2.854732
1363 235 2.5 1.8903189
1363 239 2.5 2.8534272
1363 248 2.5 2.7309713
1363 251 2.5 3.0635092
1363 253 2.5 2.5620708
1364 7 2.5 1.6443374
1366 1 2.0 3.4949822
1366 7 3.0 3.0430355
1366 12 4.0 3.307198
1366 206 2.5 3.5668032
1366 211 4.0 3.044361
1366 214 3.5 3.169857
1366 241 2.5 3.1880162
1366 244 3.5 2.9618163
1366 257 1.5 3.3937054
1367 121 4.0 3.456188
1368 11 4.0 3.1673331
1370 1 3.5 2.9106073
1370 4 3.0 3.3598819
1370 13 4.0 3.2963703
1370 121 3.0 3.176739
1370 206 3.0 3.2705436
1370 213 3.5 3.3770266
1370 214 3.5 3.2687802
1370 233 3.0 2.8902981
1371 2 3.0 3.2254114
1371 17 3.5 2.7283478
1371 241 3.5 2.8726091
1372 1 3.5 4.0
1372 5 4.0 3.763432
1372 8 3.5 3.7283084
1372 10 3.0 3.8058968
1372 17 4.0 4.0
1373 251 1.0 1.8492979
1375 1 0.5 2.9990284
1375 9 3.0 2.565508
1375 10 3.0 3.582289
1375 207 2.5 3.669742
1375 214 3.0 2.2697837
1375 216 2.5 2.6038287
1375 217 2.5 3.0829628
1375 243 2.5 2.2179499
1375 245 2.5 2.826689
1376 4 4.0 2.6486335
1376 9 3.0 3.2430034
1376 11 4.0 2.8977501
1378 4 4.0 4.0
1378 8 3.0 3.4669104
1378 215 3.0 4.0
1378 236 3.0 3.7238734
1379 216 3.0 3.3870072
1379 219 3.0 4.0
1379 236 3.0 3.6844785
1379 397 3.5 3.1749966
1379 696 4.0 3.7176623
1380 11 3.0 2.528015
1380 207 4.0 2.3250196
1381 215 4.0 0.5
1382 3 3.5 3.13079
1382 5 3.5 2.8391213
1382 219 3.5 2.7748716
1382 246 3.5 2.4769409
1382 922 4.0 3.471583
1383 5 4.0 3.991312
1383 9 3.5 3.4652448
1383 207 2.5 1.6258419
1383 211 4.0 3.713131
1383 236 4.0 3.6889827
1383 876 4.0 3.0238183
1383 2037 4.0 0.5
1385 8 4.0 2.979154
1385 235 3.5 3.406644
1385 239 4.0 3.4350595
1385 246 3.0 3.502607
1385 255 3.0 2.7924657
1386 1 3.0 3.3393998
1386 6 3.5 4.0
1386 13 3.5 2.3392313
1386 70 3.5 1.8581849
1386 92 3.0 1.9470539
1386 100 3.5 0.7638905
1386 104 2.5 0.9521638
1386 205 4.0 2.4571707
1386 211 4.0 3.667361
1386 214 3.5 3.579666
1386 233 2.0 3.9799476
1386 360 2.5 1.3324276
1386 584 0.5 1.5228033
1386 811 2.0 2.5107515
1386 823 0.5 1.3668113
1386 828 2.5 0.8456993
1386 1293 2.0 3.5643222
1386 1864 4.0 4.0
1387 2 3.0 2.834446
1387 9 3.0 3.7341366
1387 211 4.0 3.8815825
1387 236 2.5 3.5723944
1388 3 2.0 0.5
1388 4 4.0 3.2236598
1388 7 4.0 2.685698
1388 9 4.0 3.423541
1388 17 4.0 2.2190337
1388 216 0.5 2.1865895
1388 220 0.5 3.7176461
1388 243 1.0 1.7869332
1388 245 3.0 1.1644943
1388 248 2.5 1.583803
1388 249 1.5 1.9682698
1388 257 1.0 0.5
1390 235 3.5 2.9172864
1390 257 3.0 3.167961
1391 2 3.5 3.6349525
1393 4 4.0 4.0
1393 6 4.0 4.0
1393 11 4.0 4.0
1393 216 4.0 3.7948666
1393 235 4.0 3.5062501
1394 235 3.5 1.187618
1396 6 4.0 2.8784215
1396 206 2.0 2.8518085
1396 212 3.5 2.6004686
1396 215 4.0 3.5469773
1396 217 4.0 2.6160893
1396 233 4.0 2.9296405
1396 239 2.5 2.9861326
1396 242 4.0 3.998827
1396 254 4.0 1.9794616
1397 542 3.5 2.9833043
1397 787 2.5 3.1217263
1397 1660 3.0 2.6233425
1398 169 0.5 1.2381086
1398 207 3.0 3.3148263
1398 318 3.5 4.0
1398 490 2.5 2.9701867
1398 494 4.0 3.4818082
1398 509 3.0 3.4061515
1398 512 4.0 4.0
1398 582 4.0 2.293906
1398 588 4.0 4.0
1398 609 4.0 3.6316085
1398 696 4.0 4.0
1398 810 3.5 2.227802
1398 1039 4.0 3.2037125
1398 2043 3.5 0.5
1399 4 3.0 3.028371
1399 7 4.0 1.8321298
1399 9 3.5 3.0438619
1399 235 2.5 2.0761647
1399 236 3.5 3.8279505
1402 1 2.0 4.0
1402 85 4.0 1.6162225
1402 779 3.5 2.940321
1405 12 3.0 2.2439082
1405 205 4.0 3.8441057
1405 234 3.0 3.1431866
1405 251 3.0 3.3009942
1406 319 4.0 1.7408478
1406 327 3.0 0.5
1406 332 4.0 1.0406177
1406 536 4.0 2.5829055
1406 712 3.5 3.431891
1406 1357 3.0 1.331424
1407 557 3.0 1.8343526
1407 1521 4.0 1.614107
1408 1379 4.0 3.2710407
1409 5 4.0 3.9096959
1409 13 3.5 3.2862008
1410 215 2.5 0.5
1412 1567 4.0 0.5
1414 5 2.0 3.2119005
1414 121 3.0 2.556301
1414 206 2.5 2.6339726
1414 207 2.0 1.7939622
1414 210 2.0 2.3585842
1414 212 2.0 2.4760847
1414 233 2.5 2.9341936
1414 235 2.0 0.79690224
1414 241 2.0 0.9778568
1414 253 2.0 2.413805
1414 254 2.5 2.1618469
1414 255 2.5 3.6017866
1415 10 3.0 2.3635254
1416 5 3.5 3.222503
1416 9 4.0 3.0843084
1416 11 4.0 3.3259704
1416 214 3.5 2.7027125
1416 233 3.5 3.1645346
1416 234 3.5 3.1785512
1416 247 4.0 3.1286762
1416 250 3.5 3.2359324
1416 252 3.0 3.3884158
1417 241 2.0 4.0
1417 352 4.0 3.365189
1417 363 4.0 4.0
1417 607 3.5 2.680777
1418 490 4.0 3.376265
1418 583 4.0 4.0
1418 787 4.0 3.8459444
1419 13 3.5 3.573687
1419 214 2.5 2.955165
1420 212 3.5 3.6779788
1420 214 4.0 3.7880359
1420 216 4.0 3.0401704
1420 220 3.5 3.1867018
1420 235 4.0 2.5574348
1420 239 2.5 3.3063686
1420 244 3.0 3.2498553
1420 250 4.0 4.0
1420 252 2.5 3.0103943
1420 253 4.0 3.0606515
1420 256 4.0 3.3368638
1422 2 4.0 3.0161374
1422 207 4.0 3.80913
1422 236 4.0 1.3983779
1423 10 3.5 3.949311
1423 13 4.0 4.0
1423 220 3.5 2.7015028
1423 245 3.5 3.5927477
1423 247 3.5 3.7154136
1423 254 3.0 3.9484773
1424 10 2.5 1.919115
1425 7 3.5 4.0
1425 17 1.5 2.2343059
1425 207 2.5 3.061004
1425 212 3.0 2.3156998
1425 216 3.0 3.8039472
1425 234 2.0 3.065413
1425 236 0.5 1.7216624
1425 246 3.0 3.06557
1425 251 3.5 2.4358237
1425 252 2.5 2.5449352
1425 254 2.0 2.6961622
1425 257 2.0 0.99176323
1426 2 3.5 2.2696683
1426 10 2.5 1.3452907
1426 215 2.0 0.83473665
1426 219 1.0 1.865279
1426 257 1.5 3.4860964
1427 257 3.0 2.1995773
1428 2 3.5 3.9616354
1428 6 4.0 3.804766
1428 8 3.5 3.5042813
1428 12 4.0 3.0741045
1428 205 3.0 3.652346
1428 210 3.0 3.7347548
1428 212 3.0 3.88417
1428 245 4.0 3.5475063
1428 246 3.5 3.6745548
1428 248 2.5 3.6123972
1429 1 4.0 3.3661351
1429 9 4.0 3.9935308
1429 84 4.0 3.6012118
1429 207 3.0 2.4311478
1429 216 4.0 3.951184
1429 219 4.0 3.0849764
1429 248 4.0 3.470259
1430 6 2.5 2.0411115
1430 9 2.5 2.5056453
1430 205 1.5 2.9565768
1430 217 1.5 2.602312
1430 219 1.0 2.1026604
1430 235 0.5 2.3465698
1430 248 4.0 2.471202
1430 257 2.5 0.81819683
1431 3 2.0 2.8360622
1431 9 4.0 4.0
1431 219 3.0 3.4698565
1431 250 3.0 3.024093
1431 254 4.0 2.7750638
1432 17 3.5 2.9569957
1432 121 3.5 3.1504557
1432 206 3.0 3.2836478
1432 207 3.5 2.383727
1432 216 2.5 3.371425
1432 220 3.0 2.9778383
1432 318 3.5 3.4045393
1432 746 3.0 2.9439769
1432 810 3.0 2.1959658
1433 1 3.5 3.4770653
1434 241 3.0 3.1685674
1435 5 3.5 3.2611318
1435 7 3.5 4.0
1435 157 4.0 2.4486933
1435 205 3.5 3.5500584
1435 545 3.0 4.0
1435 841 3.0 2.8959746
1436 10 4.0 3.123109
1436 11 4.0 3.1490002
1437 286 4.0 4.0
1437 290 3.5 3.3050666
1437 291 3.5 3.5975246
1437 512 4.0 2.5419025
1437 880 3.5 2.6901827
1437 1436 3.5 4.0
1437 1876 3.5 1.6904722
1438 3 3.0 3.1775064
1438 6 0.5 2.0550299
1438 13 2.0 1.6142821
1438 121 3.0 2.579301
1438 206 2.0 1.7820315
1438 207 3.0 1.97036
1438 214 4.0 3.3400502
1438 244 1.0 2.3689694
1438 250 3.0 2.1279733
1439 2 3.0 4.0
1439 5 3.0 3.1753545
1439 7 2.5 3.176247
1439 215 3.0 3.6249552
1439 239 2.5 3.3338068
1439 243 3.0 2.57825
1439 246 2.5 3.4250855
1439 249 3.5 2.6807857
1439 250 3.5 2.807245
1439 251 3.0 2.9085999
1439 257 3.0 1.7955391
1440 3 3.0 2.9606388
1440 8 2.0 2.6654515
1440 207 3.5 3.561246
1440 251 2.0 2.8488762
1441 237 3.0 0.5
1442 257 4.0 1.0715203
1443 2 4.0 2.5140421
1443 4 4.0 4.0
1443 7 4.0 2.99358
1443 219 4.0 3.5411384
1444 1 0.5 4.0
1444 5 3.5 2.467198
1444 8 3.5 3.0885615
1444 11 1.5 2.0398085
1444 17 3.5 3.235974
1444 205 1.5 2.4233904
1444 207 3.5 0.5
1444 215 3.0 4.0
1444 233 1.5 2.08411
1444 234 2.0 3.4962988
1444 236 4.0 3.2546525
1444 247 0.5 2.747916
1444 255 4.0 2.8268049
1444 256 0.5 1.403385
1446 11 3.0 3.7395773
1446 13 2.0 2.7544892
1446 212 0.5 2.9078763
1446 251 2.0 2.2374709
1446 253 2.5 1.7443813
1448 1 4.0 3.5306718
1448 2 3.5 3.767719
1448 8 3.0 3.5796525
1448 217 3.0 3.068597
1448 235 4.0 3.3737867
1448 243 3.0 3.248903
1448 247 4.0 3.575584
1448 249 3.0 3.1880484
1448 254 3.0 2.9205644
1448 256 3.0 3.1906357
1450 211 4.0 2.9721773
1450 218 4.0 3.6008022
1451 7 3.5 3.022034
1451 9 3.5 3.4709132
1451 121 3.0 3.0700648
1451 213 3.0 3.0810287
1451 219 3.0 3.5631945
1451 220 3.5 3.4837089
1451 234 3.5 3.2388089
1451 235 2.0 2.7017918
1451 244 2.5 3.0239599
1451 250 3.5 3.8494437
1451 251 3.0 3.3840008
1451 1711 3.5 1.6209948
1451 2051 2.5 1.5659287
1452 214 3.5 4.0
1452 1036 3.0 4.0
1452 2053 3.5 0.5
1452 2055 2.5 0.5
1453 8 3.0 2.8076851
1453 11 3.5 3.2239692
1453 205 3.5 2.3221552
1453 207 3.5 2.5589137
1453 210 3.0 2.594158
1453 213 2.5 3.4109576
1453 216 3.5 3.1485424
1453 235 0.5 1.8827498
1453 246 3.0 2.9913962
1453 255 2.5 2.7478752
1454 2 2.0 1.8966385
1454 7 2.5 2.0558465
1454 214 2.5 1.2938502
1454 216 1.0 2.1055264
1454 236 1.5 1.7646055
1454 239 2.5 2.1473184
1454 243 2.5 1.8009518
1454 245 4.0 2.0729408
1454 251 4.0 2.1585193
1455 219 3.0 2.9172282
1456 218 4.0 0.5
1457 8 4.0 4.0
1457 216 2.0 2.2433295
1457 245 4.0 3.2473993
1457 251 3.5 3.1931045
1458 8 4.0 3.9263818
1458 9 4.0 4.0
1458 10 4.0 3.3334055
1458 13 2.0 3.1168108
1458 207 4.0 4.0
1458 213 4.0 3.536654
1458 216 4.0 4.0
1458 245 4.0 3.539035
1458 246 4.0 3.8381643
1459 1655 3.5 2.5886683
1460 11 3.0 3.3148277
1460 13 3.5 3.220333
1460 212 3.0 2.6456923
1460 216 3.5 2.6978278
1460 245 3.0 3.1994503
1460 247 2.5 3.2477586
1460 248 2.5 2.6813495
1460 250 3.5 3.1886792
1460 252 3.5 2.4077277
1460 253 3.5 2.7430148
1460 256 2.5 2.5691483
1461 2 2.0 2.447268
1461 17 1.5 2.7471967
1461 205 2.5 2.0630982
1461 206 2.5 2.7052374
1461 207 3.5 3.248612
1461 210 2.5 2.6142902
1461 219 2.5 2.9179587
1461 233 3.0 3.0533986
1461 243 2.5 2.0494173
1461 245 3.5 2.6321676
1461 246 3.5 2.7714694
1461 248 3.5 2.5076356
1462 4 4.0 3.0958023
1462 207 3.0 3.4980311
1462 246 2.0 2.876526
1462 255 3.5 2.4363792
1463 341 1.0 3.4369195
1464 2 3.0 4.0
1464 4 1.0 2.4350762
1464 7 1.0 3.7628007
1464 12 3.5 2.3676758
1464 216 4.0 2.3252895
1464 233 2.5 2.6422884
1464 234 1.5 2.497295
1465 6 3.0 3.599856
1465 7 4.0 3.5143976
1465 12 4.0 2.9876869
1465 17 2.0 3.5608025
1465 205 3.5 3.6215577
1465 241 4.0 3.691256
1465 248 3.5 3.4659169
1465 249 3.5 3.6200137
1465 250 3.5 3.9894862
1465 252 3.5 3.785492
1466 17 3.5 3.915414
1466 900 4.0 0.90081745
1466 1204 3.5 2.1415434
1467 3 2.5 2.4587889
1467 6 4.0 2.8802266
1467 9 3.5 3.109461
1467 121 3.5 2.7278075
1467 214 1.0 2.0614512
1467 234 2.0 2.7555487
1467 235 1.0 3.0393026
1467 247 3.5 2.7870867
1467 251 2.5 2.6481583
1467 252 3.0 2.6306133
1467 254 3.0 2.6747813
1467 255 1.5 2.6623604
1468 4 3.0 3.2646432
1468 17 0.5 3.9035258
1468 134 3.0 3.847232
1468 275 3.0 3.7901466
1468 398 4.0 4.0
1468 1101 3.0 1.6953473
1468 1294 4.0 2.7525105
1468 1298 2.0 1.4513781
1469 2 1.0 2.9376507
1469 7 3.5 1.3273245
1469 212 1.0 3.766547
1469 220 1.0 3.572257
1469 236 1.0 2.4217958
1469 239 1.0 2.594951
1470 4 2.5 3.5047095
1470 5 2.5 2.8891861
1470 11 3.0 3.4565854
1470 12 2.0 1.7588636
1470 13 4.0 3.2420604
1470 241 2.5 3.9101586
1470 244 3.0 3.4082406
1470 245 3.0 2.4918242
1470 253 3.0 2.1093774
1470 254 3.5 4.0
1471 4 4.0 4.0
1471 17 2.0 3.8356547
1472 215 4.0 3.8926842
1474 3 2.5 2.8954508
1474 4 1.0 2.9946117
1474 13 3.5 2.9486303
1474 121 2.5 2.781263
1474 211 0.5 2.779528
1475 84 3.5 2.3875172
1475 121 1.5 2.9198804
1475 216 4.0 3.4854257
1475 233 2.0 2.4427066
1475 236 2.5 3.1322877
1475 241 3.0 2.691406
1475 244 1.5 2.7202437
1475 255 3.0 2.563488
1476 2 2.5 3.870818
1476 5 4.0 3.7479818
1476 8 1.5 3.3869226
1476 17 4.0 3.3100913
1476 205 1.5 3.739419
1476 210 3.5 3.668134
1476 211 4.0 3.5503168
1476 213 4.0 3.9007578
1476 234 4.0 3.27712
1476 244 4.0 3.628661
1476 249 4.0 3.5740888
1478 3 2.5 3.0934384
1478 206 3.5 2.4391987
1478 211 2.0 2.343
1478 234 2.5 2.4355338
1478 241 3.0 3.710611
1478 243 3.0 3.986009
1479 11 4.0 3.8309155
1480 3 2.0 2.8201153
1480 10 4.0 3.1868508
1480 84 3.5 3.6889982
1480 121 2.5 2.577948
1480 246 3.0 2.3778245
1480 247 3.0 2.905011
1480 250 4.0 3.394856
1481 1038 4.0 3.566118
1482 13 2.5 2.2890346
1483 2 3.0 2.1468647
1483 210 1.5 2.7540424
1483 211 2.0 2.383675
1483 212 3.0 1.9771471
1483 216 2.0 2.5162513
1483 234 2.5 2.5834777
1483 235 1.5 1.7726959
1483 236 2.5 1.8029687
1483 241 2.0 1.9951241
1483 245 2.5 2.8088999
1483 247 2.5 2.6302772
1485 2 3.0 2.5125878
1486 7 4.0 3.8842685
1486 17 3.0 2.6982477
1486 211 2.5 2.9505415
1486 213 3.0 3.7481809
1486 215 3.5 2.6993582
1486 220 3.0 2.7666726
1486 245 3.0 3.0863152
1486 257 4.0 3.1673777
1488 11 2.5 2.203912
1488 1846 1.5 1.3994418
1489 11 3.0 3.872634
1489 205 4.0 4.0
1489 212 4.0 4.0
1489 234 4.0 3.6516938
1489 245 4.0 3.790175
1491 17 4.0 3.8609812
1491 540 2.5 1.1580371
1491 882 1.0 2.1613746
1491 1392 3.0 1.424557
