# userId itemId rating prediction
1271 7 2.5 3.4581053
1271 234 1.5 2.8716013
1271 241 2.5 2.6321228
1273 215 3.0 1.502269
1274 3 3.5 3.3359728
1274 10 4.0 2.7966986
1274 17 3.5 3.47443
1274 205 2.5 3.384986
1274 206 2.0 3.231739
1274 214 3.5 3.5189676
1274 215 3.0 3.607442
1274 216 3.0 2.8099623
1274 233 3.5 3.274494
1274 236 3.5 3.97732
1274 239 3.0 2.9975233
1274 249 2.0 2.7153118
1274 254 2.5 3.2553506
1276 216 3.5 3.4812715
1277 236 3.0 2.9369571
1277 1032 3.5 0.5
1277 1973 4.0 0.5
1278 10 3.0 3.5961173
1279 1 4.0 4.0
1279 8 3.5 2.696229
1279 13 2.5 3.947085
1279 206 1.5 2.8234158
1279 213 3.0 2.5600119
1279 214 3.0 3.5419743
1279 216 3.5 4.0
1279 235 4.0 4.0
1279 239 3.0 3.365251
1279 250 3.0 3.157456
1279 252 4.0 3.1189148
1279 253 3.5 3.8177285
1280 5 4.0 3.6034522
1281 241 3.5 3.0541437
1282 2 3.5 3.1512225
1282 9 4.0 3.4350674
1282 17 3.5 3.8251305
1282 220 3.5 1.9323086
1283 1 3.0 2.7972355
1283 3 3.0 3.4110107
1283 12 4.0 3.4427865
1283 17 4.0 3.6290603
1283 211 3.0 3.922821
1283 233 3.5 3.897903
1283 239 3.0 3.527508
1283 241 2.5 2.9772146
1283 246 3.0 3.103399
1283 247 0.5 3.1766813
1283 250 2.0 3.114985
1283 252 2.5 2.63153
1283 253 3.0 3.0295022
1283 256 3.0 2.858071
1284 12 2.5 3.2289734
1284 213 4.0 3.2356389
1284 255 3.0 3.6720438
1286 8 2.0 2.9726439
1286 213 3.0 3.580935
1286 235 2.0 3.3343139
1287 7 4.0 3.411657
1287 9 2.5 2.8730266
1287 434 4.0 3.659581
1287 939 4.0 1.7368113
1288 3 3.5 2.996275
1288 5 3.0 3.0346003
1288 9 3.5 1.9754645
1288 11 4.0 3.8183322
1288 236 3.5 2.6086063
1288 242 3.5 3.848435
1288 274 1.0 2.67067
1288 431 3.5 3.5667987
1288 668 3.0 2.8568573
1288 678 1.5 2.2793503
1288 848 3.5 1.3689864
1288 1275 3.5 3.6119497
1288 1801 3.0 0.5
1288 1932 3.5 4.0
1288 1974 4.0 0.5
1289 3 2.5 2.769325
1289 8 3.0 3.0044124
1289 10 2.5 2.6985276
1289 12 2.0 2.9042432
1289 64 3.5 3.015143
1289 84 2.5 2.4876127
1289 206 3.0 3.3601024
1289 215 4.0 3.0390012
1289 217 3.0 2.6222804
1289 220 2.5 3.8379931
1289 245 3.0 3.0875175
1289 252 3.5 2.5552752
1290 8 3.0 2.5664365
1290 11 4.0 1.8833188
1290 254 3.0 2.2734766
1291 236 3.5 3.1779666
1292 4 1.0 2.184374
1292 10 1.5 3.4118981
1292 205 4.0 3.1740403
1292 210 2.0 2.0673916
1292 211 3.0 2.1108267
1292 213 3.0 2.1041403
1292 216 0.5 3.055899
1292 219 1.5 2.7610602
1292 241 3.5 3.4519281
1292 248 2.0 2.456143
1292 250 2.0 2.6432922
1292 252 2.5 2.3078578
1292 253 2.0 1.6842334
1292 257 0.5 2.0772219
1292 1976 3.5 0.50109005
1293 251 4.0 3.8865798
1295 2 1.5 2.5507429
1295 6 2.5 1.3984277
1295 13 4.0 2.3359737
1295 121 1.5 2.045226
1295 210 3.0 2.3341057
1295 211 1.0 1.1791127
1295 244 2.0 2.316134
1295 250 4.0 1.7211034
1295 251 3.0 2.035876
1295 256 1.5 1.8991227
1296 10 3.0 4.0
1296 219 4.0 3.40873
1297 245 3.0 3.1482704
1299 4 4.0 4.0
1299 286 4.0 3.0607371
1299 1362 3.0 1.421426
1299 1981 2.5 0.5
1300 2 2.0 3.2896588
1300 9 4.0 3.5151484
1300 17 4.0 3.4323316
1300 214 3.0 2.345995
1300 244 2.5 2.687322
1300 247 4.0 3.1008744
1301 205 2.0 2.7416923
1301 256 3.5 2.2533119
1302 11 3.0 3.3456523
1302 234 3.5 3.2486517
1302 253 4.0 3.196655
1304 4 4.0 3.184799
1304 5 4.0 3.3121548
1304 6 4.0 3.743836
1304 9 4.0 4.0
1304 17 4.0 3.9211533
1304 212 3.0 2.7382216
1304 216 1.0 2.6777713
1304 241 1.0 2.293281
1304 243 2.5 1.9324559
1304 246 3.0 2.2326539
1304 251 3.0 2.6782799
1304 252 0.5 2.874726
1305 1 1.0 1.6564286
1305 7 2.0 2.90345
1305 17 3.5 2.2325723
1305 330 3.0 2.6867008
1307 9 3.0 3.8146882
1307 206 3.5 1.9770957
1307 234 3.0 2.8153698
1307 239 1.0 2.6790884
1307 242 4.0 2.8227289
1307 251 3.0 2.3075368
1307 257 3.0 2.058347
1308 17 4.0 3.61336
1308 211 4.0 3.8829587
1308 214 3.0 3.2885
1308 215 4.0 4.0
1308 216 4.0 3.4444618
1308 236 4.0 3.3819525
1308 250 3.5 3.546795
1308 251 3.0 3.573851
1310 1 2.5 2.4133434
1310 8 3.0 3.398905
1310 12 3.5 2.5649362
1310 219 3.0 3.3649967
1311 12 3.5 3.2626953
1311 219 3.5 3.2284408
1311 257 3.5 3.1628163
1312 2 4.0 3.2151086
1312 7 1.0 3.6730273
1312 10 4.0 3.0709052
1312 207 3.0 3.1709893
1312 213 4.0 3.1293142
1312 235 2.0 1.960948
1314 13 3.5 3.689833
1315 13 2.5 2.7223163
1316 7 3.5 0.5
1316 10 4.0 2.5549078
1316 12 4.0 2.4331417
1317 3 4.0 3.6486266
1317 8 3.0 3.3283575
1317 233 3.0 2.9404879
1317 253 4.0 2.1556544
1318 5 4.0 3.4085772
1318 7 2.5 2.4370134
1318 10 4.0 3.453077
1318 13 3.0 3.8371694
1318 212 2.5 3.6102881
1318 213 3.5 3.7312675
1318 216 2.5 3.013001
1318 219 4.0 3.234116
1318 244 4.0 3.372909
1318 247 4.0 3.6657422
1318 250 4.0 3.9818838
1319 207 3.0 3.0553281
1320 7 4.0 2.7625532
1321 17 0.5 3.0523686
1324 234 4.0 3.7837856
1324 250 4.0 3.9755852
1325 11 4.0 3.4962122
1325 12 3.0 2.456227
1325 207 2.5 3.5258975
1325 255 2.5 4.0
1327 17 3.0 2.2064667
1328 213 3.0 2.3393948
1328 286 4.0 3.88131
1328 1340 4.0 4.0
1328 1766 3.5 3.1450822
1329 206 4.0 3.460896
1329 216 3.0 3.315918
1332 13 3.5 3.679319
1332 212 3.5 3.604736
1332 213 3.5 3.8027894
1332 241 4.0 3.6902611
1332 252 3.0 3.8607192
1333 3 4.0 3.4227612
1333 7 1.0 4.0
1333 11 1.0 3.850293
1333 12 0.5 4.0
1333 17 2.0 1.5911682
1333 206 2.5 0.5
1333 217 3.5 0.5
1333 236 4.0 3.4627361
1333 269 4.0 1.411216
1333 554 2.5 2.8539877
1333 555 3.5 1.8294586
1333 799 4.0 2.2801242
1333 905 3.5 1.8831185
1333 1123 4.0 1.5310942
1333 1597 2.5 3.911574
1333 1638 4.0 2.8805764
1333 1649 0.5 2.9673185
1333 1732 3.0 0.5
1333 2000 2.5 0.5
1333 2002 3.5 0.5
1333 2021 2.5 0.5
1335 1 2.0 2.882203
1335 2 3.5 2.7935247
1335 3 3.0 2.8382218
1335 5 4.0 2.828998
1335 8 4.0 2.7633626
1335 9 3.5 2.4697554
1335 10 2.5 3.2759318
1335 11 3.0 2.8195891
1335 17 0.5 2.4472704
1335 206 3.5 3.450957
1335 214 3.5 2.2597988
1335 235 2.5 2.5426419
1335 241 3.0 3.3714921
1335 244 3.0 2.860161
1336 316 4.0 1.9101909
1336 536 4.0 1.2514153
1336 787 3.0 1.7264686
1336 2025 3.5 0.5
1336 2027 2.0 0.5
1337 13 4.0 2.9646158
1338 1 2.5 2.2531292
1338 217 2.5 2.0748723
1338 220 2.0 3.3848326
1338 233 4.0 2.914121
1338 236 2.0 3.1071584
1338 249 1.0 2.7097826
1339 2 3.5 2.223989
1341 17 4.0 3.1776948
1342 4 4.0 3.6715171
1342 243 2.5 4.0
1342 244 0.5 2.6961012
1342 599 2.0 2.5507824
1343 2 3.0 3.4693007
1343 3 4.0 2.964973
1343 4 3.0 2.8198836
1343 11 3.5 3.3088412
1343 17 1.0 2.8153632
1343 206 3.0 2.7915962
1343 216 3.0 3.1068976
1343 254 1.5 3.2946093
1344 269 3.0 1.9367139
1345 9 4.0 3.4040813
1345 213 4.0 3.7903194
1346 235 2.5 2.2516444
1346 241 3.5 2.4888973
1347 245 3.5 2.9540718
1347 257 2.5 2.1104517
1348 7 3.5 3.366204
1348 8 3.0 2.828544
1348 9 3.0 1.399552
1348 211 4.0 2.4906683
1348 220 3.5 2.606858
1348 233 2.5 1.8376575
1348 236 4.0 2.23284
1348 486 4.0 3.6625383
1350 1 3.5 3.1075237
1350 213 3.0 3.092024
1350 239 3.0 3.0926025
1350 255 3.5 3.0396385
1351 1 3.0 3.3077564
1351 2 4.0 3.8355715
1351 17 4.0 1.700233
1351 235 3.0 4.0
1352 3 4.0 3.6481597
1352 8 4.0 3.5862932
1352 10 3.5 2.4800456
1352 84 4.0 3.8824341
1352 205 4.0 3.7972622
1352 212 4.0 3.319671
1352 213 3.5 3.1839538
1352 217 3.0 3.0080798
1352 233 3.5 3.5956132
1352 234 3.0 3.191165
1352 249 3.5 3.5281363
1353 2 4.0 0.5
1353 11 3.0 0.5
1354 2 4.0 3.77056
1354 3 3.0 3.3879938
1354 11 4.0 3.956508
1355 12 0.5 3.2263176
1355 236 1.0 2.5356574
1355 309 4.0 1.9741704
1355 345 4.0 1.741838
1357 2 4.0 4.0
1357 716 4.0 3.5099144
1359 1 3.0 3.1416597
1360 7 4.0 3.9255784
1360 12 1.0 2.6289048
1360 781 1.5 3.3057864
1360 787 4.0 3.6856647
1361 1 3.0 3.9216616
1361 11 3.0 3.6702058
1361 220 4.0 3.6097698
1361 236 3.0 2.8351614
1363 1 2.5 2.3768194
1363 2 1.5 2.8062973
1363 3 4.0 3.0172753
1363 5 3.5 3.2718303
1363 10 3.5 1.7766305
1363 11 3.5 3.9174247
1363 12 1.5 2.6709142
1363 17 3.5 3.5340953
1363 217 2.5 2.164399
1363 236 4.0 3.8554528
1363 245 2.5 2.8792913
1363 254 2.5 2.9260511
1363 255 3.5 3.0178132
1365 4 3.5 3.958455
1365 5 3.0 2.657875
1365 11 4.0 3.7155302
1365 253 3.5 2.7527897
1365 1695 4.0 4.0
1366 9 3.0 3.343089
1366 10 3.0 2.6532013
1366 217 3.5 2.8197596
1366 254 2.5 2.7562742
1367 2 3.5 3.753874
1367 9 4.0 4.0
1367 215 3.5 3.7921522
1367 236 4.0 4.0
1367 255 3.0 4.0
1368 235 2.5 3.2802913
1368 241 3.5 1.9566693
1369 3 3.5 3.1518931
1370 6 3.0 2.9425774
1370 11 4.0 3.5392618
1370 212 3.5 3.018854
1370 215 2.5 3.2636144
1370 216 3.5 3.8015473
1370 219 3.0 3.4911144
1370 236 3.0 2.71987
1370 239 4.0 3.1943872
1370 244 3.0 2.9389915
1370 247 3.0 2.9397426
1370 249 3.0 2.7979612
1370 252 3.0 2.9452696
1370 257 3.0 2.9149098
1372 2 3.0 3.4237347
1372 13 4.0 3.82157
1372 207 2.5 3.56967
1373 13 3.0 1.4814137
1374 2 3.5 2.395039
1375 2 2.0 4.0
1375 3 2.5 2.7575097
1375 4 3.5 4.0
1375 7 3.5 1.6608229
1375 8 2.5 2.9013562
1375 211 2.5 2.9728458
1375 219 3.0 2.8332188
1375 220 2.5 2.719154
1375 236 3.0 2.9975822
1375 239 3.0 2.2661219
1375 244 3.5 2.916624
1375 249 1.5 2.5736723
1375 252 2.5 1.529814
1375 253 3.5 3.320484
1375 254 2.0 3.282003
1375 255 3.0 3.179003
1375 257 2.5 1.5856686
1376 8 2.5 3.0024168
1376 234 3.5 2.6114025
1377 207 3.0 2.4225636
1377 236 3.5 2.7249973
1378 9 4.0 3.193286
1378 11 4.0 3.7422261
1378 205 3.5 4.0
1378 214 2.5 3.702339
1379 1225 3.5 2.1893475
1380 2 3.0 3.4312873
1382 4 2.5 3.8970022
1382 17 4.0 3.5862558
1382 233 3.0 2.720762
1383 12 2.0 2.6773057
1383 461 0.5 0.5
1383 539 4.0 3.7003706
1383 658 4.0 4.0
1383 1542 3.5 2.59637
1385 5 4.0 3.14711
1385 84 3.0 3.502533
1385 121 3.0 3.3819733
1385 207 4.0 3.6471462
1385 214 3.0 2.393445
1385 220 3.0 3.341785
1385 236 0.5 3.5730147
1385 244 3.0 2.6666765
1385 245 2.5 3.6369283
1385 247 3.0 3.6031842
1385 252 3.5 3.3035145
1385 253 4.0 3.3859491
1385 257 1.0 3.6336591
1386 2 2.5 1.9516586
1386 5 3.0 3.9214377
1386 26 3.0 2.9090457
1386 69 4.0 2.729715
1386 196 2.5 2.4730768
1386 210 4.0 3.693922
1386 215 4.0 1.7763003
1386 216 2.0 3.2683465
1386 217 2.5 3.3901412
1386 219 3.0 2.8968053
1386 220 2.0 3.513544
1386 235 2.0 2.6603563
1386 244 3.5 4.0
1386 256 4.0 4.0
1386 365 4.0 2.655084
1386 460 3.5 3.2559402
1386 588 1.5 3.991117
1386 598 2.0 3.7713664
1386 699 1.0 3.316319
1386 702 3.0 3.1171196
1386 813 2.5 1.9617181
1386 815 0.5 2.3908749
1386 1861 0.5 2.8140233
1388 2 4.0 2.6358404
1388 5 0.5 2.8609598
1388 207 4.0 2.5438664
1388 210 0.5 1.3609189
1388 234 1.0 2.5045838
1388 252 1.0 1.9061278
1388 253 0.5 1.8692051
1388 1995 4.0 0.5
1389 10 3.0 2.860506
1390 13 2.5 4.0
1390 215 2.5 3.5319865
1392 824 2.0 1.85168
1393 5 4.0 3.9179907
1393 7 4.0 3.4344714
1393 8 4.0 3.8824089
1393 17 4.0 4.0
1393 84 4.0 4.0
1393 121 4.0 3.9924884
1393 207 4.0 3.674427
1393 212 4.0 4.0
1393 214 2.5 3.5076752
1393 249 4.0 4.0
1393 250 4.0 4.0
1393 253 4.0 4.0
1393 255 4.0 3.82516
1393 256 4.0 4.0
1393 257 4.0 3.723418
1394 510 1.0 0.73568535
1396 3 1.5 2.9872384
1396 5 4.0 3.9046097
1396 12 1.5 2.258219
1396 121 3.0 2.643013
1396 205 2.5 2.8185825
1396 248 1.5 2.0121787
1396 250 2.0 2.6385293
1396 255 3.0 3.6355932
1396 256 2.0 1.7172233
1397 1262 4.0 2.8656106
1398 2 4.0 3.2248492
1398 218 4.0 3.770985
1398 304 3.5 3.755629
1398 347 4.0 3.0694628
1398 442 3.0 2.8678114
1398 564 3.5 3.7234764
1398 585 3.5 3.245521
1398 746 3.0 2.6703782
1398 850 4.0 3.6813107
1398 872 3.5 1.7092663
1398 1230 3.0 3.061905
1399 207 2.5 2.8519735
1401 214 3.5 3.9261587
1402 554 1.5 2.7808661
1402 1478 3.5 2.011571
1405 7 2.5 3.0144114
1405 214 3.0 3.2579885
1406 3 3.0 2.639216
1406 207 2.5 2.3592877
1406 316 4.0 3.5292811
1406 317 3.0 1.3608279
1406 318 3.5 2.0375962
1406 330 3.5 3.3564656
1406 331 2.0 1.8735827
1406 408 4.0 2.8826203
1406 447 4.0 3.284059
1406 494 4.0 3.2470248
1406 781 3.0 2.9981363
1406 787 2.5 2.1640835
1406 866 3.5 3.7604907
1406 1082 2.0 3.3200629
1407 318 4.0 4.0
1409 2 3.5 3.9653077
1409 9 3.5 4.0
1409 10 3.0 3.544118
1409 11 3.5 4.0
1409 17 4.0 3.6053753
1409 207 4.0 4.0
1409 250 4.0 3.9324167
1414 1 1.5 1.4778606
1414 2 2.5 2.7877336
1414 6 3.5 2.694859
1414 9 3.5 3.2748828
1414 84 2.0 2.332656
1414 211 3.5 3.2209916
1414 213 2.5 3.4533858
1414 214 3.0 2.5627286
1414 220 2.0 2.0285528
1414 244 2.5 2.2708187
1414 248 2.0 1.9389359
1414 250 2.5 2.7141747
1414 251 2.5 2.6037304
1415 11 4.0 4.0
1415 215 3.0 3.6356244
1416 10 3.5 3.3624375
1416 84 3.5 3.068903
1416 212 3.0 3.025407
1416 219 4.0 3.4246511
1416 248 3.5 3.097742
1417 7 3.5 3.8658044
1417 8 2.0 3.1104317
1417 206 4.0 2.7217727
1417 305 3.5 3.6576426
1417 419 4.0 3.6416132
1418 274 4.0 2.7076914
1418 842 4.0 4.0
1418 1036 4.0 3.862395
1418 1038 4.0 4.0
1418 1197 4.0 1.8847568
1418 1594 4.0 4.0
1419 3 4.0 1.4758329
1419 11 2.5 2.7845042
1419 212 1.0 1.4791408
1420 10 3.5 2.3987818
1420 84 4.0 3.8555975
1420 213 3.0 3.429337
1420 241 3.0 3.1754098
1420 247 4.0 3.2850351
1420 249 3.0 3.8898041
1420 251 4.0 3.6453536
1420 257 3.5 2.9888923
1423 2 4.0 3.6046867
1423 3 3.5 3.914116
1423 4 3.5 3.3084822
1423 5 4.0 4.0
1423 7 4.0 3.2398796
1423 214 4.0 4.0
1423 236 3.0 2.8895433
1423 243 3.0 2.4018943
1423 248 3.5 3.7434797
1423 250 4.0 3.880719
1423 252 4.0 3.7010677
1423 253 4.0 4.0
1423 255 4.0 4.0
1424 239 2.5 3.364896
1424 244 2.0 1.6076471
1425 4 3.0 3.0443857
1425 8 2.0 2.1534612
1425 121 3.5 2.1555212
1425 187 4.0 2.864504
1425 206 3.0 3.10055
1425 210 1.0 2.97567
1425 213 4.0 3.2735922
1425 217 3.5 3.55968
1425 249 0.5 2.018173
1426 239 1.0 0.99283534
1428 17 4.0 3.8227637
1428 215 4.0 4.0
1428 235 3.5 3.3452387
1428 243 4.0 4.0
1428 250 4.0 3.8426094
1429 3 4.0 4.0
1429 7 3.0 3.0690541
1429 13 4.0 4.0
1429 17 4.0 3.704653
1429 211 3.0 3.8240783
1429 213 4.0 4.0
1430 8 3.5 2.7014236
1430 17 2.0 2.974212
1430 216 3.5 1.2309798
1430 220 3.5 2.7766306
1430 233 1.5 2.1540267
1430 244 4.0 2.6320972
1430 246 2.0 3.0583591
1430 249 2.0 3.0198185
1431 7 4.0 3.1570005
1431 84 4.0 3.17429
1432 3 3.0 3.4067104
1432 11 3.0 3.27379
1432 211 2.5 2.8779237
1432 233 2.5 3.0000393
1432 252 3.5 2.9726443
1432 254 3.5 2.9983766
1432 294 3.0 3.3779442
1432 313 4.0 3.7004087
1432 432 3.5 3.4917178
1432 442 3.0 1.8943685
1432 584 3.5 1.5002358
1432 588 3.0 3.6666768
1434 121 3.0 1.9507622
1434 205 2.0 2.6424937
1434 361 3.0 0.8289114
1435 3 3.0 3.8264444
1435 9 3.0 3.225491
1435 12 3.5 3.755832
1435 17 3.5 2.8481162
1435 234 3.0 3.331953
1435 826 4.0 2.7847471
1437 102 4.0 3.4591131
1437 236 3.5 2.9503434
1437 318 4.0 4.0
1437 432 4.0 4.0
1437 842 3.5 3.5018172
1437 1559 4.0 3.5331619
1438 1 2.0 3.782322
1438 5 3.0 1.9660462
1438 216 3.5 3.0629163
1438 217 4.0 2.0391462
1438 235 1.0 0.5925643
1438 243 2.5 1.9359953
1438 251 1.0 2.7791433
1438 254 3.0 1.8377887
1438 257 3.0 4.0
1439 8 3.5 2.5315926
1439 214 3.0 2.682996
1439 234 2.0 2.4129415
1439 236 3.5 2.89632
1439 241 2.0 3.3531446
1439 244 4.0 2.51784
1439 247 3.5 2.6251898
1439 2049 4.0 0.5
1440 205 3.0 3.3380208
1440 213 3.5 1.8578033
1440 236 2.0 1.8630084
1440 253 3.5 3.2539172
1442 7 4.0 2.7097044
1443 3 4.0 3.789735
1443 17 4.0 2.8762834
1443 207 3.0 4.0
1443 241 4.0 4.0
1443 1210 4.0 0.75945413
1444 7 3.5 3.7887547
1444 13 3.0 1.9537393
1444 206 3.0 2.1117628
1444 212 3.0 2.1836636
1444 213 2.0 2.727053
1444 217 2.0 1.7916965
1444 220 2.0 1.8787802
1444 235 2.0 0.5
1444 245 3.5 2.0321784
1444 246 2.0 2.1468341
1444 249 2.5 0.97249436
1444 252 3.5 1.9507399
1446 1 2.0 2.3784223
1446 3 2.0 2.223885
1448 5 2.5 3.708252
1448 12 3.5 3.352757
1448 234 2.5 3.0089555
1448 239 3.0 3.0224195
1448 255 3.5 3.175
1448 257 4.0 2.765167
1450 6 2.5 3.688788
1450 8 3.0 3.980564
1450 9 3.0 3.8634582
1450 10 3.5 2.9378085
1451 1 2.5 2.6554377
1451 2 2.0 3.3428082
1451 3 4.0 3.2243748
1451 207 2.5 3.037771
1451 239 3.0 3.105958
1451 247 3.0 2.818502
1451 252 3.0 2.8450286
1451 253 4.0 2.773576
1451 257 2.5 2.393379
1451 467 4.0 0.90619946
1451 693 4.0 3.1664155
1452 236 3.0 2.5765731
1452 468 2.5 3.3432539
1453 4 3.5 2.3294957
1453 5 2.5 3.2831483
1453 12 2.5 2.5832326
1453 17 3.0 2.3024497
1453 206 2.5 2.4365463
1453 220 0.5 1.668842
1453 234 4.0 3.3224778
1453 236 3.5 2.0776584
1453 239 2.0 3.2475529
1453 245 3.5 2.4979982
1453 251 2.5 2.6290638
1454 6 3.0 2.4142113
1454 205 2.0 2.7070076
1454 210 2.0 2.4500315
1454 248 3.0 2.1965647
1454 249 2.0 2.5150251
1454 255 1.5 2.3478317
1455 1 2.0 2.5114899
1455 5 3.0 2.831663
1455 12 2.0 2.5825274
1455 207 1.5 1.5259898
1457 2 4.0 3.2361808
1457 3 4.0 3.4687662
1457 4 4.0 4.0
1457 7 4.0 3.8546183
1457 10 3.0 2.0397325
1457 11 4.0 4.0
1457 210 2.0 2.6922054
1457 217 2.5 2.5205443
1457 239 2.5 3.2187843
1457 243 2.5 3.1556427
1457 246 4.0 2.8532975
1457 249 2.0 3.1848042
1457 250 3.5 3.7224874
1458 17 4.0 3.4368765
1458 121 4.0 4.0
1458 206 4.0 4.0
1458 233 4.0 3.8140094
1458 235 4.0 3.4640687
1458 243 4.0 2.3605783
1458 244 4.0 3.6996891
1458 247 4.0 3.9482381
1458 249 4.0 3.704429
1458 251 4.0 3.9480145
1458 253 4.0 2.4518342
1458 256 4.0 4.0
1460 3 3.5 2.62519
1460 17 3.5 3.30827
1460 206 2.5 2.673299
1460 207 2.5 2.311199
1460 215 3.5 3.6746893
1460 219 3.5 3.0345125
1460 220 2.0 1.845638
1460 235 2.5 2.4114838
1460 239 2.5 2.8049812
1460 246 3.0 2.7112556
1460 254 3.5 2.807411
1461 3 2.0 2.9320006
1461 8 3.0 2.9750726
1461 11 3.0 2.5852659
1461 216 1.5 1.9854274
1461 235 3.0 2.1045887
1461 249 3.0 3.1166873
1461 252 4.0 2.5809355
1461 256 2.5 3.0393143
1461 257 3.0 2.5450354
1462 1 3.0 2.854175
1462 2 3.5 3.9504616
1462 121 2.5 2.612003
1462 210 2.0 3.1673243
1462 215 2.5 3.0760412
1462 217 3.0 3.0182652
1462 234 2.0 2.675348
1462 244 2.5 2.548508
1462 253 3.0 3.3919694
1462 254 2.5 3.2501163
1462 257 3.0 1.8678056
1464 1 3.5 3.0216098
1464 10 1.5 2.9579706
1464 17 2.5 0.5
1464 212 3.0 2.7238207
1464 214 2.5 4.0
1464 217 1.5 2.3398535
1464 236 3.0 2.4125164
1464 239 2.0 1.9868088
1464 246 4.0 1.6868225
1464 248 2.0 2.4287865
1464 250 2.0 2.2848582
1464 253 2.0 0.7937974
1465 11 4.0 3.6761818
1465 206 3.5 3.719053
1465 212 3.5 3.6362169
1465 213 4.0 3.4213886
1465 214 3.5 3.527637
1465 216 3.0 3.9027512
1465 219 4.0 3.91878
1465 233 3.5 3.6011539
1465 243 3.5 3.5447567
1465 245 3.0 3.3454998
1466 205 2.0 2.4848943
1466 1029 4.0 3.596467
1466 1174 2.5 3.1456738
1466 2059 3.5 0.5
1467 8 2.5 3.6170857
1467 10 3.0 3.1013966
1467 12 2.0 3.6923933
1467 17 4.0 3.171035
1467 84 3.0 2.8943515
1467 210 2.5 1.5815985
1467 211 3.0 3.0651195
1467 219 4.0 2.9636607
1467 239 3.5 3.0387897
1467 249 2.0 2.510727
1468 2 3.0 2.3340578
1468 241 2.0 3.2470634
1468 270 3.5 4.0
1469 10 2.0 0.5
1469 205 3.0 1.0500203
1469 217 1.0 0.62129194
1469 234 1.0 1.298208
1470 206 3.5 2.8679502
1470 211 3.0 2.9807625
1470 215 4.0 3.4316928
1470 220 3.0 2.0373988
1470 233 3.0 2.7647324
1470 235 3.5 2.539425
1470 251 3.0 2.7470133
1470 252 2.0 2.6271148
1470 257 2.5 2.7567344
1471 7 0.5 2.0778937
1471 9 4.0 3.7060096
1471 236 4.0 3.760549
1472 10 4.0 2.8119211
1474 5 3.5 2.8636017
1474 9 3.0 2.345032
1474 17 1.5 2.8353808
1474 205 3.5 2.3167222
1474 206 3.0 2.622886
1474 214 2.5 3.0557723
1474 215 2.5 3.6944737
1474 216 0.5 2.2594926
1474 217 2.0 2.9090154
1474 233 4.0 2.4710236
1474 241 3.0 2.008334
1474 248 3.0 2.450772
1474 253 1.5 3.150429
1474 256 3.5 2.3854465
1475 1 2.5 3.2504148
1475 5 2.0 2.3088796
1475 6 2.5 2.6582325
1475 8 3.5 3.0775478
1475 205 3.5 2.469525
1475 217 3.5 2.930458
1475 220 1.0 2.4162238
1475 243 2.0 2.5009687
1475 248 3.0 2.663039
1475 250 2.5 2.8610907
1475 253 2.0 2.017418
1475 254 1.5 2.8985689
1476 3 2.5 3.684461
1476 84 4.0 4.0
1476 212 4.0 4.0
1476 219 4.0 2.9925358
1476 239 4.0 3.8095558
1476 243 4.0 3.3057683
1476 248 4.0 3.87226
1476 250 4.0 3.8881803
1476 253 3.5 3.6568787
1476 254 4.0 3.4753475
1476 256 3.5 4.0
1478 2 2.0 1.5901121
1478 9 3.5 2.9929657
1478 213 3.5 2.2313838
1478 214 3.5 1.7977266
1478 215 2.0 2.0043306
1478 239 2.5 2.5487351
1478 244 3.0 2.430232
1478 247 3.0 2.9754107
1478 253 1.5 2.5867648
1478 254 3.5 2.7123342
1480 2 3.0 2.0833302
1480 5 3.5 1.77874
1480 17 3.5 3.6246064
1480 220 1.5 1.7760658
1480 239 2.5 2.4661605
1480 244 3.5 2.7497816
1480 245 3.0 3.347771
1480 251 2.5 3.1520286
1480 254 3.0 3.254315
1481 392 3.5 4.0
1481 452 0.5 2.6330369
1481 978 0.5 0.5
1481 1568 4.0 1.8939856
1481 2062 4.0 0.5
1483 8 2.0 3.0797515
1483 9 2.0 2.17844
1483 84 3.5 1.7023019
1483 121 1.5 2.3574486
1483 239 2.5 2.7072058
1483 244 2.5 2.668735
1483 248 2.5 2.0623586
1483 249 3.0 2.2602835
1483 250 2.5 2.7526827
1483 252 3.5 2.3857388
1483 256 3.0 1.9305899
1484 1 3.0 1.6869758
1485 11 3.5 3.8839488
1485 2064 4.0 0.5
1485 2065 3.5 0.5
1486 1 3.0 3.7635329
1486 3 4.0 3.3325746
1486 6 3.5 2.9668837
1486 8 3.0 3.3380623
1486 13 3.5 3.703699
1486 212 3.0 3.199838
1486 217 3.5 3.4986765
1486 219 3.5 3.6994889
1486 235 3.0 3.0561154
1486 244 3.5 3.143748
1488 719 2.5 1.6363738
1489 1 4.0 4.0
1489 7 4.0 3.3749251
1489 13 2.5 4.0
1489 207 4.0 3.5558717
1489 215 3.5 4.0
1489 216 4.0 4.0
1489 239 4.0 3.9346297
1489 253 4.0 4.0
1490 10 3.0 2.8122053
1491 11 4.0 4.0
1491 183 2.5 3.0032926
1491 215 3.0 4.0
1491 257 3.0 3.9636834
1491 596 0.5 3.1855917
1491 1658 2.5 3.5115738
1492 3 3.5 3.698118
1492 13 3.5 4.0
1492 211 4.0 3.842581
1492 1660 3.5 2.4597585
1493 13 3.5 4.0
1493 936 3.0 1.2206426
1493 1279 2.5 2.5765905
1493 1687 4.0 0.6203726
